x0,x1,x2
0.0345508113,0.16609599109000125,0.8243749916
0.03455081191413598,0.1560975890823506,0.824375007497077
0.03455081744135988,0.06611197101349471,0.8243751505707702
0.03455081927238482,0.03630208560504398,0.8243751979673486
0.03455081937380149,0.03465097787706824,0.8243752005925468
0.03452422407178117,-0.11812296217139652,0.8237194283468755
0.03455074492305748,0.03422330333914253,0.8243733648272843
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
0.034550801936783254,0.034550812743488334,0.8243747706401965
