x0,x1,x2,loss
0.0345508125,0.16609599008968778,0.034550816,1.2525539523644171
0.03455074873846342,0.15609753585432157,0.03455056447608297,1.2498685333276838
0.03455017488463422,0.06611144773602563,0.03454830076082974,1.091831111766848
0.03454998478656798,0.03630214705889787,0.034547550869707205,1.066126145440774
0.03454997425683866,0.0346509789339906,0.03454750933245908,1.0660440236140274
0.037306876805373895,-0.11856707992854934,0.04542278812139016,1.1363020478794579
0.03455731488164015,0.03424301519094137,0.0345764662287569,1.0660463133610123
0.034551771449376184,0.03455109787285269,0.034554598799547184,1.0660437545570485
0.034543007712837054,0.03454848630401851,0.03452002808599382,1.0660437813408525
0.034550811306431964,0.03455081175295642,0.034550811279629536,1.0660437541453367
0.034550811306431964,0.03455081175295642,0.034550811279629536,1.0660437541453367
