x0,x1,x2,loss
0.8243749955,0.5609715574117858,0.0345508096,1.0748744086465605
0.8243748120901905,0.5509722403489025,0.0345509014130073,1.0722206453027279
0.824373161401904,0.4609783867829522,0.03455172773007295,0.8594510125800701
0.8243704387499456,0.31254215950791936,0.0345530906607943,0.5939598909213064
0.8243708908204017,0.3371885829183448,0.03455286435911409,0.5730374913245108
0.8243709618494429,0.3410610143019988,0.03455282880272872,0.572502064703476
0.8243711818046889,0.3530527515500942,0.03455271869546314,0.5757537199840261
0.8243709755433266,0.3418075909759926,0.034552821947715605,0.5724876135039906
0.828782247022703,0.34377646404349677,0.0322346354352915,0.5732276475615637
0.8243749742117964,0.3418093756928691,0.03455072059001009,0.5724876128945234
0.8243749742117964,0.3418093756928691,0.03455072059001009,0.5724876128945234
