x0,x1,x2
0.16609599078990722,0.0345508113,0.3418094504
0.15609757311394187,0.03455081191413598,0.3418094468324469
0.06611181403025375,0.03455081744135988,0.34180941472446913
0.036302104020783384,0.03455081927237118,0.34180940408801375
0.034650978167996616,0.0345508193737888,0.3418094034988726
-0.11812196669682093,0.03452422393804311,0.3419580313685638
0.03422324920388598,0.034550744912710686,0.3418098196225835
0.03455081188629227,0.034550801936369425,0.3418095009474168
0.03455081188629227,0.034550801936369425,0.3418095009474168
0.03455081188629227,0.034550801936369425,0.3418095009474168
