x0,x1,x2,loss
0.5611665151,0.16609599179022067,0.3418094589,1.478525251060663
0.5611660800477601,0.1560976263419664,0.3418090166361099,1.4758398794018621
0.5611621645776007,0.0661123373076779,0.34180503626109937,1.3178037936413671
0.5611608674620335,0.03630204263968207,0.3418037176438762,1.292097434013665
0.5611607956203192,0.034650977205697486,0.3418036446112765,1.2920153220011312
0.5432579581527519,-0.12044214507278089,0.36007808812606046,1.3598319177871818
0.561117548363887,0.034276324190934536,0.3418477895434008,1.2920170496507317
0.56114909150991,0.03454958394721904,0.341815591661846,1.2920150460452144
0.5609169692314827,0.034548307903203436,0.34203032553994095,1.2920147149990584
0.5588278687256368,0.03453682350706296,0.3439629304427955,1.291994634602197
0.5379368636671786,0.034421979545658274,0.363288979471341,1.2902391767268113
0.3616483183903924,0.033452869881800386,0.5263716583399074,1.2719365988150986
0.4093872297170319,0.03371530463180676,0.48220889363393254,1.2590768676534343
-32.23017628587897,-0.1455627255261558,30.668406471818724,25.78345264143427
-20.54021307691612,-0.08135373033783135,19.857124055653728,5.779214643888126
0.40904883857115887,0.03371344596424137,0.48252184947303717,1.2590772284673535
0.4093261340633985,0.03371496905414411,0.48226539700815396,1.2590768492722821
0.4094072928321323,0.033725580214260975,0.4821516595369258,1.2589513771219023
0.41013772175073643,0.03382108065531276,0.48112802229587204,1.2578180437265534
0.41744201093677785,0.0347760850658306,0.47089164988533444,1.2461729374001795
0.47355637846875553,0.04211279738944291,0.3922518878210394,1.1853943773709577
0.4410576638595509,0.04437196196185961,0.38377325090692904,1.0522140620420124
0.348412590580403,0.05081223105797703,0.3596029430144266,0.8059953055502347
0.3594232768583893,0.034630328787599654,0.2883957150736718,0.8653912444609314
0.35126769888556997,0.04661620890285268,0.34113866724189534,0.7958611918006352
0.32394054844929926,0.02844504296895746,0.34032074037472343,0.7988079669497057
0.33909936842490845,0.038524887692658945,0.3407744578657435,0.7902689998483723
0.34272535598778103,0.03315625207633583,0.342182924917372,0.789704625823106
0.34180798024111936,0.03454489538993604,0.34180919464359,0.7896272832809375
0.341809452990968,0.03455082872699092,0.3418094574483769,0.7896272822847336
0.341809452990968,0.03455082872699092,0.3418094574483769,0.7896272822847336
