x0,x1,x2
0.0345508099,0.0345508119,0.16609599179022067
0.03455088561909105,0.0345507803262998,0.1560976263419664
0.034551567090910555,0.034550496162998025,0.0661123373076779
0.034551792848653465,0.0345504020254801,0.0363020426397401
<<<<<<< HEAD
0.034551805352414665,0.03455039681160336,0.03465097720576217
0.031273263323182574,0.03591749582826198,-0.11816487478891481
0.03454267182673478,0.03455420534413527,0.03422525519395279
0.034549657007968505,0.03455129263650162,0.034550840900053524
0.034549657007968505,0.03455129263650162,0.034550840900053524
0.034549657007968505,0.03455129263650162,0.034550840900053524
=======
0.034551805352414665,0.03455039681160336,0.03465097720576224
0.03127326332317766,0.03591749582826403,-0.11816487478912774
0.03454267182673489,0.03455420534413523,0.03422525519395814
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
0.0345496570079686,0.034551292636501585,0.03455084090005796
>>>>>>> 85f79a7ad93c4cdf5923884c629f1aa4dad8717b
