x0,x1,x2
0.0345508392,0.5609715417095977,0.8243749912
0.03454934307967394,0.5509714193794467,0.8243750275388186
0.03453587799673935,0.46097031840808794,0.8243753545881858
0.0345136730704237,0.3125517884142799,0.8243758939169916
0.03451735926618609,0.3371904541115407,0.8243758043840866
0.03451793839551557,0.34106137547982635,0.8243757903177877
0.03451973235563795,0.3530522697726525,0.8243757467448275
0.034518050037863644,0.34180759696919494,0.8243757876061402
0.0711931438771835,0.33749667568732816,0.8235272048367862
0.03454794139017637,0.3418040834330771,0.8243750959845553
0.03525377043110645,0.34802854921798676,0.8243587283281875
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
