x1,x2,x3,x4,f_value,type,index
0.7693205997,0.2952437149,0.3172049066,0.0505375220,0.9385188698,minimum,0
0.3954393584,0.4447008977,0.7664720155,0.7837794553,0.8570999191,minimum,0
0.4301732099,0.7040808201,0.3576215524,0.3140135109,1.1639532805,minimum,0
0.2634178810,0.2587896613,0.0581305418,0.3860514630,1.3515282041,minimum,0
0.9549770271,0.8725365670,0.3010888752,0.9515544334,1.0530545278,minimum,0
0.0811372623,0.9202307845,0.0078694001,0.8973433916,1.1298644140,minimum,0
0.7914611446,0.0618844479,0.7067877902,0.9666480040,1.1342484956,minimum,0
0.9059713464,0.9752353905,0.8812976955,0.7724806117,0.7857303126,minimum,0
0.7428062176,0.0790947191,0.0341031300,0.7233198592,1.1455542028,minimum,0
0.9975133259,0.1043663882,0.8229788244,0.4194321623,1.4046304286,saddle,2
0.4527008859,0.8380672885,0.0732704727,0.6161699519,1.5166287353,saddle,2
0.2181837838,0.3502225867,0.6979267783,0.1739658751,1.5706972121,saddle,2
0.7319922736,0.5842970237,0.4483062839,0.8532057134,1.3815738331,saddle,1
0.5862325467,0.3903019084,0.1549149742,0.9096186617,1.6932021136,saddle,2
0.1041628169,0.6868668757,0.9053940140,0.1181404199,1.4886551222,saddle,3
0.3694569394,0.1287420914,0.2799897296,0.6837484930,1.4464619882,saddle,2
0.8210071856,0.9249486616,0.5303048566,0.3512050929,1.1532397537,saddle,1
0.2823952371,0.5299265999,0.5677976720,0.9768477343,2.1979656831,saddle,3
0.0486734547,0.0333705600,0.1921653105,0.2935622931,1.5138139092,saddle,1
0.5031262087,0.7684123227,0.9428535625,0.7412768370,1.1954772421,saddle,1
0.1289875200,0.9959158348,0.3920448003,0.4748774935,1.9202292535,saddle,3
0.9121513097,0.7418781277,0.0169814592,0.2432777071,1.1170472513,saddle,1
0.8853593376,0.4687952166,0.6089239726,0.6504139369,1.8189017208,saddle,3
0.1645662878,0.2309126891,0.9840026395,0.8802399598,1.5841115979,saddle,3
0.6507601840,0.9653517334,0.2325591948,0.0926180137,1.8307911899,saddle,2
0.5465196520,0.0053694546,0.4331711214,0.1445715511,2.0249329595,saddle,2
0.0285879532,0.8023027247,0.6818110021,0.8276378941,0.7736228413,saddle,1
0.8118652524,0.5565848686,0.8068659091,0.5789634781,1.4421654511,saddle,2
0.8478060775,0.1606464665,0.0955903362,0.7546142368,1.1110043991,saddle,1
0.3347309651,0.8949653441,0.8441160144,0.2179690339,0.8273077559,saddle,1
0.0685766488,0.4150361391,0.4706641678,0.5272297189,1.9582071686,saddle,2
0.6141205588,0.6484925989,0.7190259332,0.4378996780,1.8577910471,saddle,2
0.6885919068,0.3144103521,0.9277138570,0.2604563953,1.2210065450,saddle,1
0.2382614119,0.6103726011,0.1760521401,0.7043449078,1.9297510138,saddle,3
0.4716856387,0.0757272784,0.5526627349,0.0214179661,2.0168617733,saddle,2
0.9421699038,0.3709334219,0.2164746411,0.5658244668,1.7530705674,saddle,2
0.4904055577,0.5733821820,0.9649280822,0.3993440159,2.0422912169,saddle,2
0.2254318623,0.1168604288,0.3415379524,0.8400764242,1.1667387796,saddle,2
0.7072274107,0.8196832063,0.5898503689,0.1325307032,1.5090159884,saddle,2
0.5956471795,0.1549136769,0.7594736619,0.0756070884,1.7271430127,saddle,2
0.3163410174,0.3934251489,0.6344178012,0.3302629348,1.3269504103,saddle,1
0.8603900410,0.6583833788,0.3829090260,0.6345011601,1.3836674879,saddle,2
0.2739876844,0.7653194880,0.4555576071,0.0061727613,1.2663294813,saddle,1
0.0082224840,0.2999309478,0.8318769177,0.6899546795,1.0038557375,saddle,1
0.5571881756,0.5037243851,0.0804828219,0.2744508488,2.0863696043,saddle,2
0.6399447946,0.4630543506,0.2576631941,0.4568651551,1.9390173108,saddle,3
0.1852159519,0.7293534428,0.5062456196,0.5081736427,2.0363817768,saddle,3
0.4192581763,0.2093098350,0.1326274127,0.1997679193,1.8804075019,saddle,3
0.9249560637,0.2353559602,0.4927700358,0.3633994861,1.5079973239,saddle,2
0.3767218385,0.9393937187,0.7433058228,0.6714635007,1.1535761377,saddle,1
0.6600224581,0.7007440235,0.8683569152,0.9226670777,1.0957719526,saddle,1
0.5216019871,0.2699792283,0.5434580538,0.8692109929,1.7753746313,saddle,2
0.0361104719,0.5356603432,0.2941812361,0.1578089613,1.8703694584,saddle,2
0.3007866004,0.0234788265,0.9185481649,0.5989148896,1.5112681061,saddle,1
0.7567351907,0.7900223592,0.1691074343,0.4362914497,1.0971450421,saddle,1
0.8414127091,0.4272860987,0.9911618177,0.2291316232,1.3965126004,saddle,2
0.3588856906,0.6303528361,0.2415104443,0.7980180457,1.2590950746,saddle,2
0.5755616538,0.8838064214,0.3665509941,0.5453497050,1.7482596854,saddle,2
0.1975355353,0.8438091082,0.7845094558,0.3116728123,0.8059667702,saddle,1
0.4636135502,0.3403379759,0.4091655174,0.9960573558,1.6373243823,saddle,2
0.9769037161,0.6058989242,0.6594308186,0.0317255827,2.0074985219,saddle,3
