index,f_value,order
<<<<<<< HEAD
16,0.6558924707064414,0
5,0.5370445356,1
18,0.47822409156236145,2
2,0.6752527715,3
13,0.300544565385562,4
3,-0.0354430391,5
0,0.1816966303,6
14,0.12287618624148308,7
8,0.3199048662,8
12,0.517684234776135,9
6,0.1816966303,10
9,0.122876186241482,11
7,0.3199048662,12
1,0.3988362996,13
17,0.3400158556320551,14
11,0.34001585563205516,15
=======
16,1.0394323061,0
5,0.5370445356,1
18,0.861763927,2
2,0.6752527715,3
13,0.6840844008,4
3,-0.0354430391,5
0,0.1816966303,6
14,0.5064160216,7
8,0.3199048662,8
12,0.9012240702,9
6,0.1816966303,10
9,0.5064160216,11
7,0.3199048662,12
1,0.3988362996,13
17,0.723555691,14
11,0.723555691,15
>>>>>>> merge-tree-paolo
4,0.5370445356,16
