index_1,index_2
0,9
0,11
0,13
0,14
0,15
0,17
0,19
1,9
1,11
1,13
1,14
1,15
1,17
1,19
2,9
2,11
2,13
2,14
2,15
2,17
2,19
3,9
3,11
3,13
3,14
3,15
3,17
3,19
4,9
4,11
4,13
4,14
4,15
4,17
4,19
5,9
5,11
5,13
5,14
5,15
5,17
5,19
6,9
6,11
6,13
6,14
6,15
6,17
6,19
7,9
7,11
7,13
7,14
7,15
7,17
7,19
8,9
8,11
8,13
8,14
8,15
8,17
8,19
9,0
9,1
9,2
9,3
9,4
9,5
9,6
9,7
9,8
9,15
10,12
11,0
11,1
11,2
11,3
11,4
11,5
11,6
11,7
11,8
11,17
11,18
12,10
13,0
13,1
13,2
13,3
13,4
13,5
13,6
13,7
13,8
13,14
14,0
14,1
14,2
14,3
14,4
14,5
14,6
14,7
14,8
14,13
15,0
15,1
15,2
15,3
15,4
15,5
15,6
15,7
15,8
15,9
16,18
17,0
17,1
17,2
17,3
17,4
17,5
17,6
17,7
17,8
17,11
18,11
18,16
18,19
19,0
19,1
19,2
19,3
19,4
19,5
19,6
19,7
19,8
19,18
