x0,x1,x2,loss
tensor(0.3418),tensor(0.5614),tensor(0.1663),0.6405594334116738
tensor(0.3418),tensor(0.5614),tensor(0.1663),0.6405593308321481
tensor(0.3418),tensor(0.5614),tensor(0.1663),0.6405593297804435
tensor(0.3418),tensor(0.5615),tensor(0.1663),0.6405581615787368
tensor(0.3418),tensor(0.5615),tensor(0.1663),0.6405581477557882
tensor(0.3418),tensor(0.5624),tensor(0.1663),0.6405225938345062
tensor(0.3418),tensor(0.5624),tensor(0.1663),0.6405220202456146
tensor(0.3418),tensor(0.5624),tensor(0.1663),0.640522014487917
tensor(0.3418),tensor(0.5670),tensor(0.1663),0.639681563120178
tensor(0.3418),tensor(0.5671),tensor(0.1663),0.6396676032774449
tensor(0.3418),tensor(0.6184),tensor(0.1663),0.5592277534898342
tensor(0.3418),tensor(1.0495),tensor(0.1663),0.7363840932705802
tensor(0.3418),tensor(0.8085),tensor(0.1663),-0.07255333258243252
tensor(0.3418),tensor(0.8211),tensor(0.1663),-0.07869156105026127
tensor(0.3418),tensor(0.8439),tensor(0.1663),-0.06920407366594128
tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.07896702886729447
tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.07896703144762393
tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.07896703146120052
tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.07896703146133809
tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.07896703146472914
tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.07896703164351379
tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.07896703164552742
tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.07896703595538793
tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.07896703602147284
tensor(0.3418),tensor(0.8244),tensor(0.1664),-0.07896733464715021
tensor(0.3418),tensor(0.8244),tensor(0.1664),-0.07896733997387474
tensor(0.3421),tensor(0.8245),tensor(0.1674),-0.07899634356034227
tensor(0.3421),tensor(0.8245),tensor(0.1674),-0.07899687212821874
tensor(0.3421),tensor(0.8245),tensor(0.1674),-0.07899687743776145
