x0,x1,x2,loss
tensor(0.5614),tensor(0.8244),tensor(0.3418),0.09870037259632682
tensor(0.5614),tensor(0.8244),tensor(0.3418),0.09870027001374967
tensor(0.5614),tensor(0.8244),tensor(0.3418),0.09870026896201387
tensor(0.5614),tensor(0.8244),tensor(0.3418),0.09869973783173941
tensor(0.5614),tensor(0.8244),tensor(0.3418),0.0986997319851871
tensor(0.5614),tensor(0.8244),tensor(0.3418),0.09869973192666812
tensor(0.5617),tensor(0.8244),tensor(0.3418),0.09869485695403751
tensor(0.5617),tensor(0.8244),tensor(0.3418),0.098694791742375
tensor(0.5617),tensor(0.8244),tensor(0.3418),0.09869479108861208
tensor(0.5618),tensor(0.8244),tensor(0.3418),0.0986922351534197
tensor(0.5618),tensor(0.8244),tensor(0.3418),0.09869220747409606
tensor(0.5654),tensor(0.8244),tensor(0.3418),0.0982454283371303
tensor(0.5654),tensor(0.8244),tensor(0.3418),0.09823756584659253
tensor(0.6019),tensor(0.8244),tensor(0.3418),0.056678396444540854
tensor(0.9670),tensor(0.8244),tensor(0.3418),-0.18507645886953014
tensor(0.8519),tensor(0.8244),tensor(0.3418),-0.6015350409151522
tensor(0.8303),tensor(0.8244),tensor(0.3418),-0.6199376026716654
tensor(0.8074),tensor(0.8244),tensor(0.3418),-0.6135364898119305
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.620826087467512
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260921691943
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260921691943
