x0,x1,x2,loss
tensor(0.1661),tensor(0.8244),tensor(0.8244),-0.29610765827034097
tensor(0.1661),tensor(0.8244),tensor(0.8244),-0.29610776084842316
tensor(0.1660),tensor(0.8244),tensor(0.8244),-0.2961089189129821
tensor(0.1651),tensor(0.8244),tensor(0.8244),-0.2961437366338621
tensor(0.1561),tensor(0.8244),tensor(0.8244),-0.2987930577993467
tensor(0.0661),tensor(0.8244),tensor(0.8244),-0.4568299294335907
tensor(0.0363),tensor(0.8244),tensor(0.8244),-0.48253546954555077
tensor(0.0347),tensor(0.8244),tensor(0.8244),-0.48261758733225363
tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.4826177821785689
tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.4826177823271103
tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.48261778299444813
tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.4826177901347269
tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.48261784147594394
tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.4826178415059719
tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.4826178416408761
tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.4826178430842927
tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.48261785346210606
tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.48261785346817193
tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.4826178535224909
tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.48261785403864316
tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.48261785403864316
tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.48261785404355645
tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.4826178540875544
tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.48261785430178156
tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.482617855999759
tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.482617855999759
