x0,x1,x2,loss
tensor(0.3418),tensor(0.5610),tensor(0.0346),0.4540482780411331
tensor(0.3418),tensor(0.5610),tensor(0.0346),0.4540481754913809
tensor(0.3418),tensor(0.5609),tensor(0.0346),0.45404702180551737
tensor(0.3418),tensor(0.5600),tensor(0.0346),0.454012647934983
tensor(0.3418),tensor(0.5510),tensor(0.0346),0.451394525556571
tensor(0.3418),tensor(0.4610),tensor(0.0346),0.2386256128174305
tensor(0.3418),tensor(0.3125),tensor(0.0346),-0.026865889113204845
tensor(0.3418),tensor(0.3372),tensor(0.0346),-0.04778862850350277
tensor(0.3418),tensor(0.3411),tensor(0.0346),-0.048324066076143826
tensor(0.3418),tensor(0.3531),tensor(0.0346),-0.04507240394932126
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.0483385176260133
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.048338517713980934
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.048338517713980934
