x0,x1,x2,loss
tensor(0.8244),tensor(0.3418),tensor(0.1661),-0.07896798889477032
tensor(0.8244),tensor(0.3418),tensor(0.1661),-0.0789680914744601
tensor(0.8244),tensor(0.3418),tensor(0.1660),-0.07896924955716611
tensor(0.8244),tensor(0.3418),tensor(0.1651),-0.07900406782346431
tensor(0.8244),tensor(0.3418),tensor(0.1561),-0.0816534302295579
tensor(0.8244),tensor(0.3418),tensor(0.0661),-0.2396914806222252
tensor(0.8244),tensor(0.3418),tensor(0.0363),-0.2653957914554751
tensor(0.8244),tensor(0.3418),tensor(0.0347),-0.26547791790279324
tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.26547811252295944
tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.2654781126721166
tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.2654781133422174
tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.2654781205118277
tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.265478172039941
tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.26547817207014374
tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.26547817234059984
tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.26547817490980175
tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.26547817493425807
tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.26547817515325595
tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.2654781772335684
tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.2654781772533702
tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.26547817743068847
tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.26547817911503274
tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.2654781791310637
tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.2654781792030832
tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.26547817997351436
tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.265478185497524
tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.2654781855007867
tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.26547818552999924
tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.265478185807176
tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.265478185807176
tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.2654781858098033
tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.26547818583332683
tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.2654781860565876
