x0,x1,x2,loss
tensor(0.0346),tensor(0.5614),tensor(0.8244),0.2369086087226329
tensor(0.0346),tensor(0.5614),tensor(0.8244),0.2369085061606761
tensor(0.0346),tensor(0.5614),tensor(0.8244),0.23690850510915165
tensor(0.0346),tensor(0.5614),tensor(0.8244),0.23690850509863373
tensor(0.0346),tensor(0.5614),tensor(0.8244),0.23690850359051496
tensor(0.0346),tensor(0.5614),tensor(0.8244),0.23690796386625818
tensor(0.0346),tensor(0.5614),tensor(0.8244),0.23690795791846392
tensor(0.0346),tensor(0.5619),tensor(0.8244),0.23689465092313555
tensor(0.0346),tensor(0.5619),tensor(0.8244),0.2368944501267319
tensor(0.0346),tensor(0.5619),tensor(0.8244),0.23689444811199456
tensor(0.0346),tensor(0.5645),tensor(0.8244),0.23662200343247014
tensor(0.0346),tensor(0.5645),tensor(0.8244),0.2366175534774292
tensor(0.0346),tensor(0.5645),tensor(0.8244),0.23661750880529042
tensor(0.0345),tensor(0.5788),tensor(0.8244),0.22889685851248306
tensor(0.0345),tensor(0.7362),tensor(0.8244),-0.30249006819287333
tensor(0.0345),tensor(0.8192),tensor(0.8244),-0.4819446251926138
tensor(0.0345),tensor(0.8240),tensor(0.8244),-0.48261431721773196
tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.4826178149984232
tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.48261784810748803
tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.48261784966818105
tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.4826178496818727
tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.4826178498044792
tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.4826178509693284
tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.48261785098037696
tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.4826178510793159
tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.4826178520194601
tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.48261785649642164
tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.48261785649642164
