x0,x1,x2,loss
tensor(0.3418),tensor(0.0346),tensor(0.1661),0.27637991647613597
tensor(0.3418),tensor(0.0346),tensor(0.1661),0.27637981390180244
tensor(0.3418),tensor(0.0346),tensor(0.1660),0.2763786558795731
tensor(0.3418),tensor(0.0346),tensor(0.1651),0.27634383943165697
tensor(0.3418),tensor(0.0346),tensor(0.1561),0.2736946145432745
tensor(0.3418),tensor(0.0346),tensor(0.0661),0.11566049862956954
tensor(0.3418),tensor(0.0346),tensor(0.0363),0.08995209389347349
tensor(0.3418),tensor(0.0346),tensor(0.0347),0.08986999636759686
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986986719422901
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.0898698652117717
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.0898698648744496
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986986185599875
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986983339883159
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986983316856703
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986983110655399
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986981151278133
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.0898698113262712
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986980965607756
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986979378546778
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986979363439673
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986979228155895
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986977942654528
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.0898697793041793
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986977875443859
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986977287243633
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986973058155315
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986973055683149
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986973033545025
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986972823182941
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986972821180558
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986972812184661
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986972763399904
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986972308121233
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986972307148466
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986972298437394
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986972215662548
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986972215662548
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986972214874613
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986972211334734
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986972173459458
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986971901139697
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986971900980507
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986971900265303
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986971892612967
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986971837593229
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986971837593229
