x0,x1,x2,loss
tensor(0.5610),tensor(0.5612),tensor(0.8244),0.6010881431981043
tensor(0.5610),tensor(0.5612),tensor(0.8244),0.601088040641829
tensor(0.5609),tensor(0.5612),tensor(0.8244),0.6010868868825839
tensor(0.5600),tensor(0.5612),tensor(0.8244),0.6010525108259751
tensor(0.5510),tensor(0.5612),tensor(0.8244),0.598434222373552
tensor(0.4610),tensor(0.5612),tensor(0.8244),0.38565414794370223
tensor(0.3125),tensor(0.5612),tensor(0.8244),0.12016853308170465
tensor(0.3372),tensor(0.5612),tensor(0.8244),0.09925106037963155
tensor(0.3411),tensor(0.5612),tensor(0.8244),0.09871579249065468
tensor(0.3531),tensor(0.5612),tensor(0.8244),0.10196734852777355
tensor(0.3418),tensor(0.5612),tensor(0.8244),0.09870134636839925
tensor(0.3418),tensor(0.5612),tensor(0.8244),0.09870134148241806
tensor(0.3418),tensor(0.5611),tensor(0.8244),0.0987011709105891
tensor(0.3420),tensor(0.5604),tensor(0.8246),0.0986869350746852
tensor(0.3436),tensor(0.5531),tensor(0.8269),0.09729598918684144
tensor(0.3594),tensor(0.4808),tensor(0.8500),-0.023834963985485957
tensor(0.3952),tensor(0.3168),tensor(0.9024),-0.16878986284039116
tensor(0.3846),tensor(0.3653),tensor(0.8869),-0.24613907602667973
tensor(0.3838),tensor(0.3689),tensor(0.8858),-0.24655604461406871
tensor(0.3814),tensor(0.3801),tensor(0.8822),-0.24341145961991878
tensor(0.3837),tensor(0.3692),tensor(0.8857),-0.24655930563541176
tensor(39.8886),tensor(-180.5838),tensor(58.6735),67.4057729323347
tensor(0.3839),tensor(0.3684),tensor(0.8859),-0.24653905323354183
tensor(0.3838),tensor(0.3692),tensor(0.8857),-0.24655913724737025
tensor(0.3838),tensor(0.3692),tensor(0.8857),-0.2465593073543
tensor(0.3838),tensor(0.3692),tensor(0.8857),-0.24655939732427204
tensor(0.3838),tensor(0.3692),tensor(0.8857),-0.24655980263804042
tensor(0.3837),tensor(0.3692),tensor(0.8857),-0.24656426008652682
tensor(0.3837),tensor(0.3692),tensor(0.8857),-0.24660882415861
tensor(0.3835),tensor(0.3692),tensor(0.8857),-0.24705342282033907
tensor(0.3815),tensor(0.3688),tensor(0.8858),-0.2513944326874787
tensor(0.3609),tensor(0.3651),tensor(0.8868),-0.28363943938830516
tensor(0.3609),tensor(0.3651),tensor(0.8867),-0.2838848078380831
tensor(0.3607),tensor(0.3649),tensor(0.8861),-0.28608285920105275
tensor(0.3588),tensor(0.3628),tensor(0.8802),-0.30703311053044446
tensor(0.3420),tensor(0.3442),tensor(0.8267),-0.40339887892184734
tensor(0.3420),tensor(0.3442),tensor(0.8267),-0.40339948583158436
tensor(0.3420),tensor(0.3442),tensor(0.8267),-0.4034049191471718
tensor(0.3420),tensor(0.3439),tensor(0.8265),-0.40345639405337874
tensor(0.3420),tensor(0.3439),tensor(0.8265),-0.40345685371896356
tensor(0.3420),tensor(0.3439),tensor(0.8264),-0.4034609700141866
tensor(0.3419),tensor(0.3437),tensor(0.8263),-0.4035000842141892
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.40368642232660046
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4036864223281261
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4036864223349792
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.40368642237210145
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.40368642271371435
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.40368642271371435
