x0,x1,x2,loss
tensor(0.8244),tensor(0.0346),tensor(0.5614),0.2369086089055774
tensor(0.8244),tensor(0.0346),tensor(0.5614),0.23690850636287536
tensor(0.8244),tensor(0.0346),tensor(0.5614),0.2369085053115483
tensor(0.8244),tensor(0.0346),tensor(0.5615),0.2369073375292069
tensor(0.8244),tensor(0.0346),tensor(0.5615),0.23690732371122064
tensor(0.8244),tensor(0.0346),tensor(0.5624),0.23687178255461136
tensor(0.8244),tensor(0.0346),tensor(0.5624),0.2368712091716617
tensor(0.8244),tensor(0.0346),tensor(0.5624),0.23687120341603163
tensor(0.8244),tensor(0.0346),tensor(0.5670),0.23603105381804032
tensor(0.8244),tensor(0.0346),tensor(0.5671),0.2360170989869637
tensor(0.8244),tensor(0.0346),tensor(0.6184),0.15560500917133271
tensor(0.8244),tensor(0.0346),tensor(1.0495),0.33303800041263953
tensor(0.8244),tensor(0.0346),tensor(0.8084),-0.47614245662287524
tensor(0.8244),tensor(0.0346),tensor(0.8211),-0.48233951687119614
tensor(0.8244),tensor(0.0346),tensor(0.8439),-0.4728619454796552
tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.4826178497420892
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.48261785467220214
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.48261785467663687
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.48261785467663687
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.4826178546803034
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.4826178546962905
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.4826178548147665
