x0,x1,x2,loss
tensor(0.8244),tensor(0.0346),tensor(0.5610),0.2369086083065083
tensor(0.8244),tensor(0.0346),tensor(0.5610),0.2369085057205623
tensor(0.8244),tensor(0.0346),tensor(0.5609),0.23690735162752596
tensor(0.8244),tensor(0.0346),tensor(0.5600),0.236872965627164
tensor(0.8244),tensor(0.0346),tensor(0.5510),0.2342539217598789
tensor(0.8244),tensor(0.0346),tensor(0.4610),0.021423080671703874
tensor(0.8244),tensor(0.0346),tensor(0.3126),-0.24403573436672424
tensor(0.8244),tensor(0.0346),tensor(0.3372),-0.26492926619382934
tensor(0.8244),tensor(0.0346),tensor(0.3411),-0.26546376284298934
tensor(0.8244),tensor(0.0346),tensor(0.3531),-0.2622126895110897
tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.26547818429871095
tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.2654781870725933
tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.26547818707916565
tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.26547818707916565
