x0,x1,x2,loss
tensor(0.3418),tensor(0.1663),tensor(0.1665),0.4628910721836159
tensor(0.3418),tensor(0.1663),tensor(0.1665),0.46289096959067005
tensor(0.3418),tensor(0.1663),tensor(0.1665),0.46289096853836204
tensor(0.3418),tensor(0.1663),tensor(0.1665),0.46289043618687176
tensor(0.3418),tensor(0.1663),tensor(0.1665),0.46289043031841354
tensor(0.3418),tensor(0.1663),tensor(0.1665),0.4628904302596744
tensor(0.3418),tensor(0.1663),tensor(0.1665),0.46289040294278394
tensor(0.3418),tensor(0.1663),tensor(0.1665),0.46289040266844633
tensor(0.3418),tensor(0.1663),tensor(0.1666),0.462890174033535
tensor(0.3418),tensor(0.1663),tensor(0.1666),0.4628901716712708
tensor(0.3418),tensor(0.1663),tensor(0.1672),0.4628689553575923
tensor(0.3418),tensor(0.1663),tensor(0.1672),0.46286862357851205
tensor(0.3418),tensor(0.1663),tensor(0.1672),0.4628686202487561
tensor(0.3418),tensor(0.1663),tensor(0.1675),0.4628507971015803
tensor(0.3418),tensor(0.1663),tensor(0.1675),0.4628505935489586
tensor(0.3418),tensor(0.1663),tensor(0.1675),0.4628505915108999
tensor(0.3418),tensor(0.1663),tensor(0.1676),0.4628437590271595
tensor(0.3418),tensor(0.1663),tensor(0.1676),0.4628436880690947
tensor(0.3418),tensor(0.1663),tensor(0.1782),0.45920186739062546
tensor(0.3418),tensor(0.1662),tensor(0.2833),0.2181417601185919
tensor(0.3419),tensor(0.1662),tensor(0.3375),0.13865334118353043
tensor(0.3419),tensor(0.1662),tensor(0.3415),0.13817494301532038
tensor(0.3419),tensor(0.1662),tensor(0.3418),0.13817263065426663
tensor(0.3418),tensor(0.1662),tensor(0.3418),0.13817237080159567
tensor(0.3413),tensor(0.1656),tensor(0.3419),0.1381684278618322
tensor(0.3364),tensor(0.1605),tensor(0.3428),0.13808159179271381
tensor(0.2879),tensor(0.1097),tensor(0.3513),0.13795970685043063
tensor(0.3048),tensor(0.1274),tensor(0.3483),0.1366424140390555
tensor(0.3037),tensor(0.1263),tensor(0.3485),0.13663815084026237
tensor(0.3034),tensor(0.1260),tensor(0.3486),0.13663671714220915
tensor(0.3034),tensor(0.1260),tensor(0.3486),0.13663645713078842
tensor(0.3034),tensor(0.1260),tensor(0.3486),0.13663411934406774
tensor(0.3033),tensor(0.1258),tensor(0.3485),0.1366109709701799
tensor(0.3020),tensor(0.1245),tensor(0.3478),0.13640264016587428
tensor(0.3019),tensor(0.1244),tensor(0.3478),0.13637882678874286
tensor(0.3009),tensor(0.1232),tensor(0.3479),0.13616495391771485
tensor(0.2909),tensor(0.1117),tensor(0.3490),0.13427273266872794
tensor(0.2908),tensor(0.1116),tensor(0.3490),0.13425502987554733
tensor(0.2904),tensor(0.1111),tensor(0.3490),0.13409652540246014
tensor(0.2862),tensor(0.1058),tensor(0.3492),0.13261787335643868
tensor(0.2861),tensor(0.1057),tensor(0.3492),0.13259312547297036
tensor(0.2858),tensor(0.1053),tensor(0.3492),0.13237107220542907
tensor(0.2827),tensor(0.1008),tensor(0.3490),0.13023507878360732
tensor(0.2674),tensor(0.0793),tensor(0.3484),0.12449377240498972
tensor(0.2674),tensor(0.0793),tensor(0.3484),0.12447768781046159
tensor(0.2674),tensor(0.0792),tensor(0.3483),0.1243329879201848
tensor(0.2676),tensor(0.0789),tensor(0.3480),0.12289208570428412
tensor(0.2699),tensor(0.0755),tensor(0.3441),0.10910456242169897
tensor(0.2911),tensor(0.0440),tensor(0.3090),0.04235506258531706
tensor(0.2912),tensor(0.0440),tensor(0.3090),0.042207966990917556
tensor(0.2918),tensor(0.0442),tensor(0.3090),0.04089227744748308
tensor(0.2981),tensor(0.0461),tensor(0.3090),0.028578233398181795
tensor(0.2982),tensor(0.0460),tensor(0.3090),0.0283640310589895
tensor(0.2988),tensor(0.0458),tensor(0.3093),0.026448607445260165
tensor(0.3048),tensor(0.0430),tensor(0.3128),0.00855332657671164
tensor(0.3049),tensor(0.0430),tensor(0.3128),0.008421200810110179
tensor(0.3053),tensor(0.0430),tensor(0.3131),0.007238365518040496
tensor(0.3095),tensor(0.0425),tensor(0.3160),-0.003956274548062936
tensor(0.3096),tensor(0.0424),tensor(0.3161),-0.004054201222976531
tensor(0.3099),tensor(0.0424),tensor(0.3163),-0.004931019285949276
