x0,x1,x2,loss
tensor(0.1663),tensor(0.8244),tensor(0.5614),0.4234197640231007
tensor(0.1663),tensor(0.8244),tensor(0.5614),0.42341966144378534
tensor(0.1663),tensor(0.8244),tensor(0.5614),0.42341966039208295
tensor(0.1663),tensor(0.8244),tensor(0.5614),0.42341912927869785
tensor(0.1663),tensor(0.8244),tensor(0.5614),0.4234191234323313
tensor(0.1663),tensor(0.8244),tensor(0.5619),0.4234061156450547
tensor(0.1663),tensor(0.8244),tensor(0.5619),0.4234059197253038
tensor(0.1663),tensor(0.8244),tensor(0.5619),0.4234059177595213
tensor(0.1663),tensor(0.8244),tensor(0.5620),0.42340200820658885
tensor(0.1663),tensor(0.8244),tensor(0.5620),0.42340196680225856
tensor(0.1663),tensor(0.8244),tensor(0.5680),0.422233720209371
tensor(0.1663),tensor(0.8244),tensor(0.5680),0.4222128725825304
tensor(0.1663),tensor(0.8244),tensor(0.6280),0.31399783807885706
tensor(0.1663),tensor(0.8244),tensor(0.9858),0.23361098833237473
tensor(0.1663),tensor(0.8244),tensor(0.8400),-0.28989736001613664
tensor(0.1663),tensor(0.8244),tensor(0.8274),-0.29586563703925073
tensor(0.1663),tensor(0.8244),tensor(0.8075),-0.28887442403689423
tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.29610669968058495
tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.29610670104148606
tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.2961067010466203
tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.296106701046672
tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.29610670104734665
tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.2961067010748284
tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.2961067010751126
tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.29610670107883985
tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.2961067012885537
tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.2961067012909948
tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.29610670143630446
tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.2961067014378624
tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.2961067015590904
tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.29610672102986474
tensor(0.1660),tensor(0.8242),tensor(0.8244),-0.29610838172751686
tensor(0.1630),tensor(0.8222),tensor(0.8243),-0.2962710620682589
tensor(0.1332),tensor(0.8026),tensor(0.8232),-0.3110223661992586
tensor(0.0263),tensor(0.7322),tensor(0.8193),-0.28503491740174275
tensor(0.0753),tensor(0.7644),tensor(0.8211),-0.3532996659171645
tensor(0.0748),tensor(0.7641),tensor(0.8211),-0.35330558533166617
tensor(0.0700),tensor(0.7609),tensor(0.8209),-0.3527529562758232
tensor(0.0748),tensor(0.7641),tensor(0.8211),-0.35330566975126043
tensor(0.0369),tensor(0.7392),tensor(0.8197),-0.31276942651079026
tensor(0.0748),tensor(0.7641),tensor(0.8211),-0.3533056698725118
tensor(0.0748),tensor(0.7641),tensor(0.8211),-0.3533056698725118
tensor(0.0748),tensor(0.7641),tensor(0.8211),-0.3533056794437807
tensor(0.0748),tensor(0.7641),tensor(0.8211),-0.35330572256035553
tensor(0.0748),tensor(0.7641),tensor(0.8211),-0.3533059598108705
tensor(0.0748),tensor(0.7641),tensor(0.8211),-0.3533085626166653
tensor(0.0747),tensor(0.7641),tensor(0.8212),-0.35333393333594165
tensor(0.0747),tensor(0.7640),tensor(0.8228),-0.3535218742810346
tensor(0.0747),tensor(0.7640),tensor(0.8228),-0.35353324930937935
tensor(0.0747),tensor(0.7641),tensor(0.8228),-0.35363560055216703
tensor(0.0744),tensor(0.7643),tensor(0.8229),-0.3546567325753124
tensor(0.0723),tensor(0.7665),tensor(0.8244),-0.3646268579617371
tensor(0.0505),tensor(0.7881),tensor(0.8391),-0.4373935317407213
tensor(0.0505),tensor(0.7882),tensor(0.8391),-0.4374840000490738
tensor(0.0503),tensor(0.7885),tensor(0.8390),-0.43829420055791823
