x0,x1,x2,loss
tensor(0.3418),tensor(0.1665),tensor(0.8244),-0.07896798912958587
tensor(0.3418),tensor(0.1665),tensor(0.8244),-0.07896809177899786
tensor(0.3418),tensor(0.1665),tensor(0.8244),-0.07896809283188531
tensor(0.3418),tensor(0.1666),tensor(0.8244),-0.07896926607711817
tensor(0.3418),tensor(0.1666),tensor(0.8244),-0.07896927999059807
tensor(0.3418),tensor(0.1666),tensor(0.8244),-0.0789692801299509
tensor(0.3418),tensor(0.1670),tensor(0.8244),-0.07898180988550678
tensor(0.3418),tensor(0.1670),tensor(0.8244),-0.07898199073168996
tensor(0.3418),tensor(0.1670),tensor(0.8244),-0.07898199254570784
tensor(0.3418),tensor(0.1673),tensor(0.8244),-0.07899299818939085
tensor(0.3418),tensor(0.1673),tensor(0.8244),-0.07899312347844761
tensor(0.3418),tensor(0.1673),tensor(0.8244),-0.07899312473286159
tensor(0.3418),tensor(0.1709),tensor(0.8244),-0.07952898039490743
tensor(0.3418),tensor(0.1710),tensor(0.8244),-0.07953783509764498
tensor(0.3418),tensor(0.2113),tensor(0.8244),-0.12954402049768238
tensor(0.3418),tensor(0.4436),tensor(0.8244),-0.17899134700814215
tensor(0.3418),tensor(0.3526),tensor(0.8244),-0.40069116227386165
tensor(0.3418),tensor(0.3439),tensor(0.8244),-0.40357212491675226
tensor(0.3418),tensor(0.3306),tensor(0.8244),-0.4004935363066031
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.40368642242353314
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.40368642302708735
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.40368642302708735
