x0,x1,x2,loss
tensor(0.0346),tensor(0.3418),tensor(0.1661),0.27637991644411175
tensor(0.0346),tensor(0.3418),tensor(0.1661),0.2763798138663509
tensor(0.0346),tensor(0.3418),tensor(0.1660),0.2763786558054214
tensor(0.0346),tensor(0.3418),tensor(0.1651),0.2763438381936246
tensor(0.0346),tensor(0.3418),tensor(0.1561),0.27369452527620547
tensor(0.0346),tensor(0.3418),tensor(0.0661),0.11565788939467257
tensor(0.0346),tensor(0.3418),tensor(0.0363),0.08995210342265988
tensor(0.0346),tensor(0.3418),tensor(0.0347),0.08986998736810352
tensor(0.0346),tensor(0.3418),tensor(0.0345),0.08986979245324068
tensor(0.0346),tensor(0.3418),tensor(0.0345),0.08986979230486326
tensor(0.0346),tensor(0.3418),tensor(0.0345),0.08986979097614528
tensor(0.0346),tensor(0.3418),tensor(0.0345),0.08986977835017786
tensor(0.0346),tensor(0.3418),tensor(0.0346),0.08986971821503352
tensor(0.0346),tensor(0.3418),tensor(0.0346),0.08986971821503352
