x0,x1,x2,loss
tensor(0.3418),tensor(0.1665),tensor(0.1663),0.4628910723575882
tensor(0.3418),tensor(0.1665),tensor(0.1663),0.4628909697832953
tensor(0.3418),tensor(0.1665),tensor(0.1663),0.46289096873117863
tensor(0.3418),tensor(0.1665),tensor(0.1663),0.4628904364764799
tensor(0.3418),tensor(0.1665),tensor(0.1663),0.46289043060908863
tensor(0.3418),tensor(0.1665),tensor(0.1663),0.4628904305503603
tensor(0.3418),tensor(0.1668),tensor(0.1663),0.4628855146130113
tensor(0.3418),tensor(0.1668),tensor(0.1663),0.4628854486940261
tensor(0.3418),tensor(0.1668),tensor(0.1663),0.46288544803316006
tensor(0.3418),tensor(0.1669),tensor(0.1663),0.46288267194161975
tensor(0.3418),tensor(0.1669),tensor(0.1663),0.46288264171934684
tensor(0.3418),tensor(0.1669),tensor(0.1663),0.4628826414168779
tensor(0.3418),tensor(0.1669),tensor(0.1663),0.46288236676751343
tensor(0.3418),tensor(0.1669),tensor(0.1663),0.4628823640010165
tensor(0.3418),tensor(0.1675),tensor(0.1663),0.46285406082706904
tensor(0.3418),tensor(0.1675),tensor(0.1663),0.4628536836075585
tensor(0.3418),tensor(0.1675),tensor(0.1663),0.4628536798259424
tensor(0.3418),tensor(0.1683),tensor(0.1663),0.46278700350630997
tensor(0.3418),tensor(0.1683),tensor(0.1663),0.46278617050578547
tensor(0.3418),tensor(0.1683),tensor(0.1663),0.4627861621591526
tensor(0.3418),tensor(0.1687),tensor(0.1663),0.46273893694379664
tensor(0.3418),tensor(0.1687),tensor(0.1663),0.46273842079991334
tensor(0.3418),tensor(0.1687),tensor(0.1663),0.462738415634085
tensor(0.3418),tensor(0.1788),tensor(0.1663),0.45882530555979534
tensor(0.3418),tensor(0.2893),tensor(0.1663),0.20388897766450237
tensor(0.3419),tensor(0.3368),tensor(0.1662),0.1388110812241091
tensor(0.3419),tensor(0.3415),tensor(0.1662),0.13817485553812292
tensor(0.3419),tensor(0.3415),tensor(0.1662),0.1381746223025175
tensor(0.3418),tensor(0.3417),tensor(0.1662),0.13817305434311686
tensor(0.3418),tensor(0.3417),tensor(0.1662),0.13817305268734856
tensor(0.3418),tensor(0.3417),tensor(0.1662),0.13817303782251208
tensor(0.3418),tensor(0.3417),tensor(0.1662),0.13817289284486345
tensor(0.3418),tensor(0.3418),tensor(0.1661),0.13817181019715338
tensor(0.3418),tensor(0.3418),tensor(0.1661),0.1381718065882579
tensor(0.3418),tensor(0.3418),tensor(0.1661),0.13817180655215766
tensor(0.3418),tensor(0.3418),tensor(0.1661),0.13817178891935925
tensor(0.3418),tensor(0.3419),tensor(0.1661),0.13817159394417933
tensor(0.3418),tensor(0.3421),tensor(0.1658),0.13816930049351003
tensor(0.3414),tensor(0.3441),tensor(0.1635),0.13811235011406733
tensor(0.3373),tensor(0.3645),tensor(0.1401),0.13475174609274795
tensor(0.3290),tensor(0.4067),tensor(0.0918),0.1332422601499361
tensor(0.3320),tensor(0.3913),tensor(0.1095),0.129622194763754
tensor(0.3257),tensor(0.4236),tensor(0.0723),0.14949380469660634
tensor(0.3320),tensor(0.3916),tensor(0.1090),0.129620418785717
tensor(0.3320),tensor(0.3916),tensor(0.1090),0.12962025140945832
tensor(0.3320),tensor(0.3916),tensor(0.1090),0.1296194973779587
tensor(0.3320),tensor(0.3916),tensor(0.1090),0.1296112045482825
tensor(0.3320),tensor(0.3917),tensor(0.1090),0.12952826050354838
tensor(0.3320),tensor(0.3919),tensor(0.1083),0.1286973226086456
tensor(0.3319),tensor(0.3947),tensor(0.1014),0.12031666155162446
tensor(0.3314),tensor(0.4117),tensor(0.0587),0.08684245460642614
tensor(0.3314),tensor(0.4117),tensor(0.0587),0.08671523090703795
tensor(0.3314),tensor(0.4114),tensor(0.0585),0.08557263755867597
tensor(0.3316),tensor(0.4086),tensor(0.0563),0.07439077961934794
tensor(0.3341),tensor(0.3803),tensor(0.0347),-0.009169716276377131
tensor(0.3341),tensor(0.3803),tensor(0.0347),-0.009319259935784658
tensor(0.3342),tensor(0.3796),tensor(0.0349),-0.010651942716543544
tensor(0.3351),tensor(0.3727),tensor(0.0370),-0.02264530769406531
tensor(0.3351),tensor(0.3727),tensor(0.0370),-0.022703276525688695
tensor(0.3352),tensor(0.3723),tensor(0.0369),-0.023222155752699054
tensor(0.3359),tensor(0.3692),tensor(0.0364),-0.028127726636245826
tensor(0.3359),tensor(0.3692),tensor(0.0364),-0.028170215127767562
tensor(0.3359),tensor(0.3689),tensor(0.0364),-0.028550669135298565
tensor(0.3365),tensor(0.3663),tensor(0.0363),-0.03216187851644617
tensor(0.3365),tensor(0.3662),tensor(0.0363),-0.03219539946995826
tensor(0.3365),tensor(0.3660),tensor(0.0363),-0.032495566214919794
tensor(0.3370),tensor(0.3637),tensor(0.0361),-0.035345960660229825
tensor(0.3370),tensor(0.3637),tensor(0.0361),-0.03537265680318404
tensor(0.3371),tensor(0.3635),tensor(0.0361),-0.03561171277395204
tensor(0.3375),tensor(0.3614),tensor(0.0359),-0.03788217505888565
tensor(0.3375),tensor(0.3614),tensor(0.0359),-0.03790352514651471
tensor(0.3375),tensor(0.3612),tensor(0.0359),-0.03809471015628196
tensor(0.3379),tensor(0.3594),tensor(0.0358),-0.03991071665123451
tensor(0.3379),tensor(0.3594),tensor(0.0358),-0.03992784104640691
tensor(0.3380),tensor(0.3592),tensor(0.0358),-0.04008118680398286
tensor(0.3383),tensor(0.3576),tensor(0.0357),-0.04153789468969575
tensor(0.3383),tensor(0.3576),tensor(0.0357),-0.04155166040022107
tensor(0.3383),tensor(0.3575),tensor(0.0357),-0.041674930277380326
tensor(0.3387),tensor(0.3560),tensor(0.0356),-0.042846009614705166
tensor(0.3387),tensor(0.3560),tensor(0.0356),-0.04285709446190873
tensor(0.3387),tensor(0.3559),tensor(0.0356),-0.04295635793026645
tensor(0.3390),tensor(0.3546),tensor(0.0355),-0.043899421749665976
tensor(0.3390),tensor(0.3546),tensor(0.0355),-0.043908359807191
tensor(0.3390),tensor(0.3544),tensor(0.0355),-0.043988399235156524
tensor(0.3393),tensor(0.3533),tensor(0.0354),-0.04474885335085287
tensor(0.3393),tensor(0.3533),tensor(0.0354),-0.044756067942792924
tensor(0.3393),tensor(0.3532),tensor(0.0354),-0.04482067403321707
tensor(0.3395),tensor(0.3521),tensor(0.0353),-0.04543451536022485
tensor(0.3395),tensor(0.3521),tensor(0.0353),-0.04544034359515848
tensor(0.3395),tensor(0.3520),tensor(0.0353),-0.04549253505094004
tensor(0.3397),tensor(0.3511),tensor(0.0352),-0.04598843350373045
tensor(0.3397),tensor(0.3511),tensor(0.0352),-0.04599314481725855
tensor(0.3398),tensor(0.3510),tensor(0.0352),-0.04603533436743533
tensor(0.3400),tensor(0.3502),tensor(0.0351),-0.046436207183507064
tensor(0.3400),tensor(0.3502),tensor(0.0351),-0.046440017545274485
tensor(0.3400),tensor(0.3501),tensor(0.0351),-0.046474139155061156
tensor(0.3401),tensor(0.3493),tensor(0.0351),-0.046798357642014024
tensor(0.3401),tensor(0.3493),tensor(0.0351),-0.04680144056044298
tensor(0.3402),tensor(0.3493),tensor(0.0351),-0.04682904796997059
tensor(0.3403),tensor(0.3486),tensor(0.0350),-0.047091372579299844
tensor(0.3403),tensor(0.3486),tensor(0.0350),-0.047093867701640424
tensor(0.3403),tensor(0.3485),tensor(0.0350),-0.04711621143395126
tensor(0.3405),tensor(0.3479),tensor(0.0350),-0.04732852271733969
tensor(0.3405),tensor(0.3479),tensor(0.0350),-0.04733054259874007
tensor(0.3405),tensor(0.3478),tensor(0.0350),-0.04734863057334678
tensor(0.3406),tensor(0.3473),tensor(0.0349),-0.04752050464902311
tensor(0.3406),tensor(0.3473),tensor(0.0349),-0.04752214011134072
tensor(0.3406),tensor(0.3472),tensor(0.0349),-0.04753678563017229
tensor(0.3407),tensor(0.3467),tensor(0.0349),-0.047675949842718696
tensor(0.3407),tensor(0.3467),tensor(0.0349),-0.04767727423674194
tensor(0.3407),tensor(0.3467),tensor(0.0349),-0.047689134150917196
tensor(0.3408),tensor(0.3462),tensor(0.0349),-0.04780182954282987
tensor(0.3408),tensor(0.3462),tensor(0.0349),-0.047802902151099946
tensor(0.3408),tensor(0.3462),tensor(0.0349),-0.04781250733229416
tensor(0.3409),tensor(0.3458),tensor(0.0348),-0.04790377806512737
tensor(0.3409),tensor(0.3458),tensor(0.0348),-0.04790464682689822
tensor(0.3409),tensor(0.3458),tensor(0.0348),-0.047912426568768186
tensor(0.3410),tensor(0.3454),tensor(0.0348),-0.04798635171257439
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.04833851749749056
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.04833851749749056
