x0,x1,x2,loss
tensor(0.0346),tensor(0.3418),tensor(0.5610),0.4540482779621274
tensor(0.0346),tensor(0.3418),tensor(0.5610),0.4540481754040635
tensor(0.0346),tensor(0.3418),tensor(0.5609),0.45404702162469823
tensor(0.0346),tensor(0.3418),tensor(0.5600),0.4540126449687377
tensor(0.0346),tensor(0.3418),tensor(0.5510),0.4513943109855698
tensor(0.0345),tensor(0.3418),tensor(0.4610),0.23861117673617543
tensor(0.0345),tensor(0.3418),tensor(0.3125),-0.02687282107424653
tensor(0.0345),tensor(0.3418),tensor(0.3372),-0.047788850009099916
tensor(0.0345),tensor(0.3418),tensor(0.3411),-0.04832407136495147
tensor(0.0345),tensor(0.3418),tensor(0.3531),-0.045072544429968615
tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.04833851599845462
tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.0483385176812476
tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.04833851768448938
tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.04833851768448938
