x0,x1,x2,loss
tensor(0.1661),tensor(0.0346),tensor(0.0346),0.41458815242642766
tensor(0.1661),tensor(0.0346),tensor(0.0346),0.414588049854239
tensor(0.1660),tensor(0.0346),tensor(0.0346),0.41458689185621667
tensor(0.1651),tensor(0.0346),tensor(0.0346),0.414552076135215
tensor(0.1561),tensor(0.0346),tensor(0.0346),0.41190290618948355
tensor(0.0661),tensor(0.0346),tensor(0.0346),0.253870357588576
tensor(0.0363),tensor(0.0346),tensor(0.0346),0.22816031043182228
tensor(0.0347),tensor(0.0346),tensor(0.0346),0.2280782244107475
tensor(0.0345),tensor(0.0345),tensor(0.0345),0.228078038921979
tensor(0.0345),tensor(0.0345),tensor(0.0345),0.2280780386722599
tensor(0.0345),tensor(0.0345),tensor(0.0345),0.2280780365448988
tensor(0.0345),tensor(0.0345),tensor(0.0345),0.2280780361195453
tensor(0.0345),tensor(0.0345),tensor(0.0345),0.22807803234330484
tensor(0.0345),tensor(0.0345),tensor(0.0345),0.22807799972313678
tensor(0.0345),tensor(0.0345),tensor(0.0345),0.22807799963179887
tensor(0.0345),tensor(0.0345),tensor(0.0345),0.22807799922145733
tensor(0.0345),tensor(0.0345),tensor(0.0345),0.22807799483128088
tensor(0.0345),tensor(0.0345),tensor(0.0345),0.22807796329865324
tensor(0.0345),tensor(0.0345),tensor(0.0345),0.22807796328035476
tensor(0.0345),tensor(0.0345),tensor(0.0345),0.22807796311649248
tensor(0.0345),tensor(0.0345),tensor(0.0345),0.22807796155943313
tensor(0.0345),tensor(0.0345),tensor(0.0345),0.2280779615446121
tensor(0.0345),tensor(0.0345),tensor(0.0345),0.22807796141189013
tensor(0.0345),tensor(0.0346),tensor(0.0345),0.22807796015073156
tensor(0.0345),tensor(0.0346),tensor(0.0345),0.22807796013872664
tensor(0.0345),tensor(0.0346),tensor(0.0345),0.22807796008479322
tensor(0.0345),tensor(0.0346),tensor(0.0345),0.2280779595077274
tensor(0.0345),tensor(0.0346),tensor(0.0345),0.22807795535867312
tensor(0.0345),tensor(0.0346),tensor(0.0345),0.22807795535624764
tensor(0.0345),tensor(0.0346),tensor(0.0345),0.22807795534535086
tensor(0.0345),tensor(0.0346),tensor(0.0345),0.22807795522875973
tensor(0.0345),tensor(0.0346),tensor(0.0345),0.22807795439048079
tensor(0.0345),tensor(0.0346),tensor(0.0345),0.22807795439048079
