x0,x1,x2,loss
tensor(0.3418),tensor(0.5614),tensor(0.8244),0.09870037245335601
tensor(0.3418),tensor(0.5614),tensor(0.8244),0.09870026985572872
tensor(0.3418),tensor(0.5614),tensor(0.8244),0.0987002688038387
tensor(0.3418),tensor(0.5614),tensor(0.8244),0.09869973759564442
tensor(0.3418),tensor(0.5614),tensor(0.8244),0.09869973174823429
tensor(0.3418),tensor(0.5619),tensor(0.8244),0.09868672163913653
tensor(0.3418),tensor(0.5619),tensor(0.8244),0.09868652568441508
tensor(0.3418),tensor(0.5619),tensor(0.8244),0.09868652371828177
tensor(0.3418),tensor(0.5621),tensor(0.8244),0.09868092593219654
tensor(0.3418),tensor(0.5621),tensor(0.8244),0.09868086543509509
tensor(0.3418),tensor(0.5683),tensor(0.8244),0.09737758712514409
tensor(0.3418),tensor(0.5684),tensor(0.8244),0.09735430211314798
tensor(0.3418),tensor(0.6319),tensor(0.8244),-0.022896564909303495
tensor(0.3417),tensor(0.9663),tensor(0.8244),-0.18828630366327628
tensor(0.3418),tensor(0.8416),tensor(0.8244),-0.613237834247855
tensor(0.3418),tensor(0.8277),tensor(0.8244),-0.620539277136955
tensor(0.3418),tensor(0.8081),tensor(0.8244),-0.614125633357543
tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6208260403039674
tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6208260879373024
tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6208260899340012
tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6208260899389879
tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6208260899613915
tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6208260900828857
tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6208260912165567
tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6208260912189758
tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6208260912298442
tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6208260913461289
tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6208260921822107
tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6208260921822107
