x0,x1,x2,loss
tensor(0.1665),tensor(0.8244),tensor(0.8244),-0.2961076584661669
tensor(0.1665),tensor(0.8244),tensor(0.8244),-0.29610776110978987
tensor(0.1665),tensor(0.8244),tensor(0.8244),-0.29610776216261775
tensor(0.1666),tensor(0.8244),tensor(0.8244),-0.29610893534168314
tensor(0.1666),tensor(0.8244),tensor(0.8244),-0.29610894925437836
tensor(0.1675),tensor(0.8244),tensor(0.8244),-0.2961450030286037
tensor(0.1675),tensor(0.8244),tensor(0.8244),-0.29614558579670097
tensor(0.1675),tensor(0.8244),tensor(0.8244),-0.2961455916466134
tensor(0.1678),tensor(0.8244),tensor(0.8244),-0.2961700974744281
tensor(0.1678),tensor(0.8244),tensor(0.8244),-0.2961703726381525
tensor(0.1678),tensor(0.8244),tensor(0.8244),-0.29617037539280056
tensor(0.1740),tensor(0.8244),tensor(0.8244),-0.2976677226003737
tensor(0.2418),tensor(0.8244),tensor(0.8244),-0.424633110038444
tensor(0.3608),tensor(0.8244),tensor(0.8244),-0.6115058146579866
tensor(0.3445),tensor(0.8244),tensor(0.8244),-0.6206436692884068
tensor(0.3422),tensor(0.8244),tensor(0.8244),-0.6208220567841788
tensor(0.3322),tensor(0.8244),tensor(0.8244),-0.6184382165240936
tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6208260923926254
tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6208260924263322
tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6208260924263322
