x0,x1,x2,loss
tensor(0.5610),tensor(0.8244),tensor(0.3418),0.09870037275525681
tensor(0.5610),tensor(0.8244),tensor(0.3418),0.09870027020918673
tensor(0.5609),tensor(0.8244),tensor(0.3418),0.09869911656474574
tensor(0.5600),tensor(0.8244),tensor(0.3418),0.09866474392825057
tensor(0.5510),tensor(0.8244),tensor(0.3418),0.09604671529986399
tensor(0.4610),tensor(0.8244),tensor(0.3418),-0.11671589641640492
tensor(0.3125),tensor(0.8244),tensor(0.3418),-0.38221072074619566
tensor(0.3372),tensor(0.8244),tensor(0.3418),-0.4031364337661186
tensor(0.3411),tensor(0.8244),tensor(0.3418),-0.4036719671462968
tensor(0.3531),tensor(0.8244),tensor(0.3418),-0.4004202451365794
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4036864217608104
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4036864230222184
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.40368642302336116
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.40368642302336116
