x0,x1,x2,loss
tensor(0.8244),tensor(0.1665),tensor(0.0346),0.05924024685571248
tensor(0.8244),tensor(0.1665),tensor(0.0346),0.05924014421219647
tensor(0.8244),tensor(0.1665),tensor(0.0346),0.05924014315936961
tensor(0.8244),tensor(0.1666),tensor(0.0346),0.05923896998152964
tensor(0.8244),tensor(0.1666),tensor(0.0346),0.05923895606884907
tensor(0.8244),tensor(0.1666),tensor(0.0346),0.059238955929504074
tensor(0.8244),tensor(0.1666),tensor(0.0346),0.059238882701856316
tensor(0.8244),tensor(0.1666),tensor(0.0346),0.05923888196365306
tensor(0.8244),tensor(0.1671),tensor(0.0346),0.059225374032782614
tensor(0.8244),tensor(0.1671),tensor(0.0346),0.059225178067216576
tensor(0.8244),tensor(0.1671),tensor(0.0346),0.059225176101470996
tensor(0.8244),tensor(0.1697),tensor(0.0346),0.05893057079430946
tensor(0.8244),tensor(0.1698),tensor(0.0346),0.058925749021708274
tensor(0.8244),tensor(0.1698),tensor(0.0346),0.058925700616334495
tensor(0.8244),tensor(0.1845),tensor(0.0346),0.050565803307987725
tensor(0.8244),tensor(0.3470),tensor(0.0346),-0.2647870150814797
tensor(0.8244),tensor(0.3429),tensor(0.0346),-0.2654487166855878
tensor(0.8244),tensor(0.3270),tensor(0.0346),-0.25990654657008955
tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.26547818653195326
tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.26547818709790194
tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.26547818709790194
