x0,x1,x2,loss
tensor(0.5610),tensor(0.8244),tensor(0.0346),0.2369086086685617
tensor(0.5610),tensor(0.8244),tensor(0.0346),0.23690850612070302
tensor(0.5609),tensor(0.8244),tensor(0.0346),0.23690735245614283
tensor(0.5600),tensor(0.8244),tensor(0.0346),0.236872979220256
tensor(0.5510),tensor(0.8244),tensor(0.0346),0.2342549050557584
tensor(0.4610),tensor(0.8244),tensor(0.0345),0.021489232784484443
tensor(0.3125),tensor(0.8244),tensor(0.0345),-0.24400397810200786
tensor(0.3372),tensor(0.8244),tensor(0.0345),-0.26492824673170584
tensor(0.3411),tensor(0.8244),tensor(0.0345),-0.26546373357632935
tensor(0.3531),tensor(0.8244),tensor(0.0345),-0.2622120406511325
tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.2654781867023083
tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.2654781870979491
tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.2654781870979491
