x0,x1,x2,loss
tensor(0.5614),tensor(0.3418),tensor(0.8244),0.0987003726393267
tensor(0.5614),tensor(0.3418),tensor(0.8244),0.09870027006127373
tensor(0.5614),tensor(0.3418),tensor(0.8244),0.0987002690095843
tensor(0.5614),tensor(0.3418),tensor(0.8244),0.09869973790273513
tensor(0.5614),tensor(0.3418),tensor(0.8244),0.09869973205644067
tensor(0.5614),tensor(0.3418),tensor(0.8244),0.0986997319979243
tensor(0.5617),tensor(0.3418),tensor(0.8244),0.09869485724031841
tensor(0.5617),tensor(0.3418),tensor(0.8244),0.09869479203153236
tensor(0.5617),tensor(0.3418),tensor(0.8244),0.09869479137779831
tensor(0.5631),tensor(0.3418),tensor(0.8244),0.09860840161133809
tensor(0.5631),tensor(0.3418),tensor(0.8244),0.09860703121533607
tensor(0.5631),tensor(0.3418),tensor(0.8244),0.09860701746071555
tensor(0.5708),tensor(0.3418),tensor(0.8244),0.09630151263359994
tensor(0.6561),tensor(0.3418),tensor(0.8244),-0.11015918878733112
tensor(0.8877),tensor(0.3418),tensor(0.8244),-0.5213056625135782
tensor(0.8341),tensor(0.3418),tensor(0.8244),-0.6184132521962507
tensor(0.8260),tensor(0.3418),tensor(0.8244),-0.6207550940605536
tensor(0.8090),tensor(0.3418),tensor(0.8244),-0.614853347174545
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6208260856824684
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6208260918841209
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.620826091916741
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.620826091916741
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6208260919177722
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6208260919270042
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6208260919719409
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.620826092326502
