x0,x1,x2,loss
tensor(0.0346),tensor(0.1661),tensor(0.0346),0.41458815236441715
tensor(0.0346),tensor(0.1661),tensor(0.0346),0.4145880497855846
tensor(0.0346),tensor(0.1660),tensor(0.0346),0.4145868917125567
tensor(0.0346),tensor(0.1651),tensor(0.0346),0.4145520737371597
tensor(0.0346),tensor(0.1561),tensor(0.0346),0.4119027333276838
tensor(0.0346),tensor(0.0661),tensor(0.0345),0.25386531176684807
tensor(0.0345),tensor(0.0363),tensor(0.0345),0.22816034544077424
tensor(0.0345),tensor(0.0347),tensor(0.0345),0.22807822361402735
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.2280780312686583
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.22807803110785346
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.22807802967059965
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.22807801628703617
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.22807801595242816
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.2280780130189182
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.22807799140214804
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.22807799131101889
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.22807799049592087
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.22807798284630384
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.22807798278890515
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.22807798253103626
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.22807797977197766
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.22807795993811023
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.22807795992653007
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.22807795982283044
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.22807795883744997
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.22807795882807036
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.22807795878593146
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.2280779583350625
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.22807795509334927
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.2280779550914541
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.22807795507448356
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.22807795491322483
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.22807795491322483
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.2280779549116898
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.22807795490479357
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.2280779548673952
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.22807795451837923
tensor(0.0346),tensor(0.0345),tensor(0.0346),0.22807795451837923
