x0,x1,x2,loss
tensor(0.8244),tensor(0.8244),tensor(0.1665),-0.29610765848216364
tensor(0.8244),tensor(0.8244),tensor(0.1665),-0.29610776112750203
tensor(0.8244),tensor(0.8244),tensor(0.1665),-0.2961077621803477
tensor(0.8244),tensor(0.8244),tensor(0.1666),-0.2961089353790183
tensor(0.8244),tensor(0.8244),tensor(0.1666),-0.29610894929194603
tensor(0.8244),tensor(0.8244),tensor(0.1675),-0.2961450036687975
tensor(0.8244),tensor(0.8244),tensor(0.1675),-0.29614558644663624
tensor(0.8244),tensor(0.8244),tensor(0.1675),-0.29614559229664655
tensor(0.8244),tensor(0.8244),tensor(0.1677),-0.29616250007151335
tensor(0.8244),tensor(0.8244),tensor(0.1678),-0.29616268452781763
tensor(0.8244),tensor(0.8244),tensor(0.1678),-0.2961626863739186
tensor(0.8244),tensor(0.8244),tensor(0.1735),-0.2974589905173866
tensor(0.8244),tensor(0.8244),tensor(0.2364),-0.40956176582890724
tensor(0.8244),tensor(0.8244),tensor(0.3683),-0.6028324682431748
tensor(0.8244),tensor(0.8244),tensor(0.3457),-0.6204397755667996
tensor(0.8244),tensor(0.8244),tensor(0.3424),-0.620816436862058
tensor(0.8244),tensor(0.8244),tensor(0.3318),-0.6182674266409345
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260919118398
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260924192311
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260924192311
