x0,x1,x2,loss
tensor(0.3418),tensor(0.1665),tensor(0.3418),0.13817168031297955
tensor(0.3418),tensor(0.1665),tensor(0.3418),0.13817157766914182
tensor(0.3418),tensor(0.1665),tensor(0.3418),0.13817157661631183
tensor(0.3418),tensor(0.1665),tensor(0.3418),0.13817104400072622
tensor(0.3418),tensor(0.1665),tensor(0.3418),0.13817103812935652
tensor(0.3418),tensor(0.1665),tensor(0.3418),0.13817103807058834
tensor(0.3418),tensor(0.1668),tensor(0.3418),0.13816611879942378
tensor(0.3418),tensor(0.1668),tensor(0.3418),0.13816605283573058
tensor(0.3418),tensor(0.1668),tensor(0.3418),0.13816605217441633
tensor(0.3418),tensor(0.1669),tensor(0.3418),0.1381641156494611
tensor(0.3418),tensor(0.1669),tensor(0.3418),0.1381640950251243
tensor(0.3418),tensor(0.1669),tensor(0.3418),0.1381640948187549
tensor(0.3418),tensor(0.1669),tensor(0.3418),0.1381639802123479
tensor(0.3418),tensor(0.1669),tensor(0.3418),0.1381639790624264
tensor(0.3418),tensor(0.1669),tensor(0.3418),0.13816131776136417
tensor(0.3418),tensor(0.1669),tensor(0.3418),0.13816128934952815
tensor(0.3418),tensor(0.1712),tensor(0.3418),0.1375527147003945
tensor(0.3418),tensor(0.1712),tensor(0.3418),0.13754194333952802
tensor(0.3418),tensor(0.2137),tensor(0.3418),0.08241843420973026
tensor(0.3418),tensor(0.4316),tensor(0.3418),-0.004224622243099589
tensor(0.3418),tensor(0.3530),tensor(0.3418),-0.1832975656082715
tensor(0.3418),tensor(0.3440),tensor(0.3418),-0.18642640716653205
tensor(0.3418),tensor(0.3309),tensor(0.3418),-0.18351596424500166
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675314582528
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865467536389358
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865467536389358
