x0,x1,x2,loss
tensor(0.3418),tensor(0.3418),tensor(0.1661),0.1381716805098048
tensor(0.3418),tensor(0.3418),tensor(0.1661),0.13817157793161527
tensor(0.3418),tensor(0.3418),tensor(0.1660),0.1381704198658466
tensor(0.3418),tensor(0.3418),tensor(0.1651),0.13813560210860526
tensor(0.3418),tensor(0.3418),tensor(0.1561),0.13548627819369033
tensor(0.3418),tensor(0.3418),tensor(0.0661),-0.02255067203203282
tensor(0.3418),tensor(0.3418),tensor(0.0363),-0.048256130196301227
tensor(0.3418),tensor(0.3418),tensor(0.0347),-0.04833824856045692
tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.04833844348021546
tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.04833844362858645
tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.04833844495724685
tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.0483384575826679
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.04833851771527435
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.04833851771527435
