x0,x1,x2,loss
tensor(0.1661),tensor(0.3418),tensor(0.0346),0.2763799164961197
tensor(0.1661),tensor(0.3418),tensor(0.0346),0.2763798139239313
tensor(0.1660),tensor(0.3418),tensor(0.0346),0.27637865592591
tensor(0.1651),tensor(0.3418),tensor(0.0346),0.276343840204877
tensor(0.1561),tensor(0.3418),tensor(0.0346),0.2736946702546062
tensor(0.0661),tensor(0.3418),tensor(0.0346),0.11566212118565226
tensor(0.0363),tensor(0.3418),tensor(0.0346),0.08995207368731917
tensor(0.0347),tensor(0.3418),tensor(0.0346),0.0898699876616131
tensor(0.0345),tensor(0.3418),tensor(0.0345),0.08986979519980963
tensor(0.0345),tensor(0.3418),tensor(0.0345),0.08986979504026488
tensor(0.0345),tensor(0.3418),tensor(0.0345),0.08986979432411374
tensor(0.0345),tensor(0.3418),tensor(0.0346),0.08986978672857754
tensor(0.0345),tensor(0.3418),tensor(0.0346),0.08986973906067693
tensor(0.0345),tensor(0.3418),tensor(0.0346),0.08986973883636973
tensor(0.0345),tensor(0.3418),tensor(0.0346),0.0898697368827759
tensor(0.0345),tensor(0.3418),tensor(0.0346),0.08986972379882889
tensor(0.0345),tensor(0.3418),tensor(0.0346),0.0898697237874195
tensor(0.0345),tensor(0.3418),tensor(0.0346),0.08986972373616488
tensor(0.0345),tensor(0.3418),tensor(0.0346),0.08986972318810586
tensor(0.0345),tensor(0.3418),tensor(0.0346),0.08986971928332951
tensor(0.0345),tensor(0.3418),tensor(0.0346),0.08986971928119386
tensor(0.0345),tensor(0.3418),tensor(0.0346),0.08986971926206956
tensor(0.0345),tensor(0.3418),tensor(0.0346),0.08986971916895288
tensor(0.0345),tensor(0.3418),tensor(0.0346),0.08986971843090635
tensor(0.0345),tensor(0.3418),tensor(0.0346),0.08986971843090635
