x0,x1,x2,loss
tensor(0.8244),tensor(0.5614),tensor(0.3418),0.09870037262832404
tensor(0.8244),tensor(0.5614),tensor(0.3418),0.09870027004911401
tensor(0.8244),tensor(0.5614),tensor(0.3418),0.0987002689974127
tensor(0.8244),tensor(0.5614),tensor(0.3418),0.09869973788457219
tensor(0.8244),tensor(0.5614),tensor(0.3418),0.09869973203821183
tensor(0.8244),tensor(0.5614),tensor(0.3418),0.0986997319796946
tensor(0.8244),tensor(0.5614),tensor(0.3418),0.09869971401922589
tensor(0.8244),tensor(0.5619),tensor(0.3418),0.09868617858017632
tensor(0.8244),tensor(0.5619),tensor(0.3418),0.09868597406104954
tensor(0.8244),tensor(0.5619),tensor(0.3418),0.09868597200894096
tensor(0.8244),tensor(0.5620),tensor(0.3418),0.09868194512582522
tensor(0.8244),tensor(0.5620),tensor(0.3418),0.09868190249398197
tensor(0.8244),tensor(0.5681),tensor(0.3418),0.0974606737546693
tensor(0.8244),tensor(0.5682),tensor(0.3418),0.09743886991921187
tensor(0.8244),tensor(0.6295),tensor(0.3418),-0.015516412639329815
tensor(0.8244),tensor(0.9777),tensor(0.3418),-0.13153426435876373
tensor(0.8244),tensor(0.8409),tensor(0.3418),-0.6138170640982799
tensor(0.8244),tensor(0.8276),tensor(0.3418),-0.6205566066533257
tensor(0.8244),tensor(0.8078),tensor(0.3418),-0.6138574236710751
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260910029207
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260923051403
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260923051403
