x0,x1,x2,loss
tensor(0.0346),tensor(0.1665),tensor(0.3418),0.27637991622928976
tensor(0.0346),tensor(0.1665),tensor(0.3418),0.276379813583951
tensor(0.0346),tensor(0.1665),tensor(0.3418),0.2763798125311056
tensor(0.0346),tensor(0.1665),tensor(0.3418),0.27637927990773165
tensor(0.0346),tensor(0.1665),tensor(0.3418),0.27637927403627605
tensor(0.0346),tensor(0.1665),tensor(0.3418),0.2763792739775069
tensor(0.0346),tensor(0.1665),tensor(0.3418),0.2763792528663529
tensor(0.0346),tensor(0.1665),tensor(0.3418),0.2763792526545424
tensor(0.0346),tensor(0.1666),tensor(0.3418),0.27637890494211004
tensor(0.0346),tensor(0.1666),tensor(0.3418),0.27637890129447573
tensor(0.0346),tensor(0.1666),tensor(0.3418),0.2763789012579824
tensor(0.0346),tensor(0.1669),tensor(0.3418),0.2763698422448517
tensor(0.0346),tensor(0.1669),tensor(0.3418),0.2763697145291462
tensor(0.0346),tensor(0.1669),tensor(0.3418),0.2763697132482759
tensor(0.0346),tensor(0.1670),tensor(0.3418),0.27636578662864447
tensor(0.0346),tensor(0.1670),tensor(0.3418),0.2763657443781199
tensor(0.0346),tensor(0.1722),tensor(0.3418),0.2754741048992158
tensor(0.0346),tensor(0.1722),tensor(0.3418),0.2754582391096282
tensor(0.0345),tensor(0.2239),tensor(0.3418),0.19623106628561002
tensor(0.0345),tensor(0.3945),tensor(0.3418),0.020504562234234983
tensor(0.0345),tensor(0.3498),tensor(0.3418),-0.04668947014903597
tensor(0.0345),tensor(0.3432),tensor(0.3418),-0.048286245059255634
tensor(0.0345),tensor(0.3313),tensor(0.3418),-0.04550740822097032
tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.04833851600354717
tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.048338517691633914
tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.048338517694046346
tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.048338517694046346
