x0,x1,x2,loss
tensor(0.5614),tensor(0.3418),tensor(0.0346),0.4540482779552028
tensor(0.5614),tensor(0.3418),tensor(0.0346),0.4540481753766241
tensor(0.5614),tensor(0.3418),tensor(0.0346),0.45404817432492905
tensor(0.5615),tensor(0.3418),tensor(0.0346),0.4540470061340072
tensor(0.5615),tensor(0.3418),tensor(0.0346),0.4540469923111864
tensor(0.5615),tensor(0.3418),tensor(0.0346),0.45404699217274413
tensor(0.5619),tensor(0.3418),tensor(0.0346),0.45403461031856623
tensor(0.5619),tensor(0.3418),tensor(0.0346),0.4540344319880051
tensor(0.5619),tensor(0.3418),tensor(0.0346),0.45403443019924783
tensor(0.5645),tensor(0.3418),tensor(0.0346),0.45376917420183294
tensor(0.5645),tensor(0.3418),tensor(0.0346),0.4537648439262862
tensor(0.5645),tensor(0.3418),tensor(0.0346),0.45376480045572226
tensor(0.5786),tensor(0.3418),tensor(0.0346),0.44625546515840536
tensor(0.7338),tensor(0.3418),tensor(0.0346),-0.07624117701825606
tensor(0.8197),tensor(0.3418),tensor(0.0346),-0.264919819846105
tensor(0.8240),tensor(0.3418),tensor(0.0346),-0.26547503608025463
tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.26547818710222215
tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.26547818710538285
tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.26547818710538285
tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.2654781871057892
