x0,x1,x2,loss
tensor(0.8244),tensor(0.8244),tensor(0.5614),-0.11843929671625188
tensor(0.8244),tensor(0.8244),tensor(0.5614),-0.11843939929062185
tensor(0.8244),tensor(0.8244),tensor(0.5614),-0.11843940034227353
tensor(0.8244),tensor(0.8244),tensor(0.5614),-0.11843993143005423
tensor(0.8244),tensor(0.8244),tensor(0.5614),-0.11843993727613884
tensor(0.8244),tensor(0.8244),tensor(0.5619),-0.11845294443626654
tensor(0.8244),tensor(0.8244),tensor(0.5619),-0.11845314034657121
tensor(0.8244),tensor(0.8244),tensor(0.5619),-0.11845314231225894
tensor(0.8244),tensor(0.8244),tensor(0.5620),-0.11845663948131813
tensor(0.8244),tensor(0.8244),tensor(0.5620),-0.11845667632234336
tensor(0.8244),tensor(0.8244),tensor(0.5679),-0.11959217629684815
tensor(0.8244),tensor(0.8244),tensor(0.5679),-0.11961243304572804
tensor(0.8244),tensor(0.8244),tensor(0.6270),-0.22488649906698083
tensor(0.8244),tensor(0.8244),tensor(0.9912),-0.28173631786293013
tensor(0.8244),tensor(0.8244),tensor(0.8391),-0.8324578620827388
tensor(0.8244),tensor(0.8244),tensor(0.8273),-0.8377508403885526
tensor(0.8244),tensor(0.8244),tensor(0.8073),-0.8305179899621294
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657588238517
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657616376894
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657616376894
