x0,x1,x2,loss
tensor(0.0346),tensor(0.1665),tensor(0.1663),0.6010993071041874
tensor(0.0346),tensor(0.1665),tensor(0.1663),0.6010992044029759
tensor(0.0346),tensor(0.1665),tensor(0.1663),0.6010992033495575
tensor(0.0346),tensor(0.1665),tensor(0.1663),0.6010986704362731
tensor(0.0346),tensor(0.1665),tensor(0.1663),0.6010986645616216
tensor(0.0346),tensor(0.1670),tensor(0.1663),0.6010854990141759
tensor(0.0346),tensor(0.1670),tensor(0.1663),0.6010853002322151
tensor(0.0346),tensor(0.1670),tensor(0.1663),0.6010852982376813
tensor(0.0345),tensor(0.1696),tensor(0.1663),0.6008152830960498
tensor(0.0345),tensor(0.1696),tensor(0.1663),0.6008108710909964
tensor(0.0345),tensor(0.1696),tensor(0.1663),0.6008108267996872
tensor(0.0345),tensor(0.1837),tensor(0.1663),0.5931701402037951
tensor(0.0345),tensor(0.3389),tensor(0.1663),0.2765959343561826
tensor(0.0345),tensor(0.3412),tensor(0.1663),0.2763894200871591
tensor(0.0345),tensor(0.3418),tensor(0.1663),0.2763809746587876
tensor(0.0345),tensor(0.3418),tensor(0.1663),0.27638087007526047
tensor(0.0345),tensor(0.3418),tensor(0.1663),0.2763808574177199
tensor(0.0345),tensor(0.3418),tensor(0.1663),0.27638085737290224
tensor(0.0345),tensor(0.3418),tensor(0.1663),0.2763808571705135
tensor(0.0345),tensor(0.3418),tensor(0.1663),0.2763808571684856
tensor(0.0345),tensor(0.3418),tensor(0.1663),0.2763808569713809
tensor(0.0345),tensor(0.3418),tensor(0.1663),0.276380856969406
tensor(0.0345),tensor(0.3418),tensor(0.1663),0.2763808567971572
tensor(0.0345),tensor(0.3418),tensor(0.1663),0.2763808567954318
tensor(0.0345),tensor(0.3418),tensor(0.1663),0.276380856661059
tensor(0.0345),tensor(0.3418),tensor(0.1663),0.2763808493560616
tensor(0.0346),tensor(0.3418),tensor(0.1662),0.27638072729847474
tensor(0.0348),tensor(0.3418),tensor(0.1657),0.2763746082744735
tensor(0.0371),tensor(0.3416),tensor(0.1610),0.27582645780341897
tensor(0.0601),tensor(0.3394),tensor(0.1135),0.23029176858909622
tensor(0.1002),tensor(0.3355),tensor(0.0306),0.185327994351776
tensor(0.0893),tensor(0.3366),tensor(0.0532),0.16982810936013068
tensor(0.0886),tensor(0.3366),tensor(0.0546),0.16976706316303383
tensor(0.0857),tensor(0.3369),tensor(0.0605),0.17061032781099703
tensor(0.0885),tensor(0.3366),tensor(0.0547),0.16976675604609892
tensor(0.1134),tensor(0.3343),tensor(0.0032),0.23787962486803543
tensor(0.0885),tensor(0.3366),tensor(0.0547),0.16976673683179982
tensor(0.0885),tensor(0.3366),tensor(0.0547),0.1697665768914177
tensor(0.0885),tensor(0.3366),tensor(0.0547),0.16976513743124036
tensor(0.0885),tensor(0.3366),tensor(0.0547),0.16975074315242775
tensor(0.0885),tensor(0.3367),tensor(0.0547),0.16960683271503552
tensor(0.0879),tensor(0.3367),tensor(0.0545),0.1681710180734298
tensor(0.0819),tensor(0.3376),tensor(0.0533),0.1541961267028809
tensor(0.0382),tensor(0.3439),tensor(0.0441),0.09277466273650793
tensor(0.0381),tensor(0.3439),tensor(0.0441),0.09276790661635721
tensor(0.0381),tensor(0.3439),tensor(0.0440),0.09270745439712277
tensor(0.0377),tensor(0.3437),tensor(0.0430),0.09213791492548672
tensor(0.0377),tensor(0.3437),tensor(0.0430),0.0921333449334303
tensor(0.0377),tensor(0.3437),tensor(0.0429),0.0920924213653326
tensor(0.0374),tensor(0.3435),tensor(0.0421),0.09170363400797339
tensor(0.0374),tensor(0.3435),tensor(0.0421),0.09169994951012922
tensor(0.0374),tensor(0.3435),tensor(0.0420),0.0916669551656529
tensor(0.0371),tensor(0.3434),tensor(0.0414),0.09135346992592736
tensor(0.0371),tensor(0.3434),tensor(0.0413),0.0913504940198734
tensor(0.0371),tensor(0.3434),tensor(0.0413),0.09132384498149684
tensor(0.0368),tensor(0.3432),tensor(0.0407),0.09107063845159252
tensor(0.0368),tensor(0.3432),tensor(0.0407),0.09106823276598072
tensor(0.0368),tensor(0.3432),tensor(0.0406),0.09104668998145349
tensor(0.0366),tensor(0.3431),tensor(0.0401),0.09084199594302811
tensor(0.0366),tensor(0.3431),tensor(0.0401),0.09084005008757709
tensor(0.0366),tensor(0.3431),tensor(0.0400),0.09082262503798444
tensor(0.0364),tensor(0.3429),tensor(0.0395),0.09065705381008683
tensor(0.0364),tensor(0.3429),tensor(0.0395),0.09065547918415831
tensor(0.0364),tensor(0.3429),tensor(0.0395),0.09064137846693938
tensor(0.0362),tensor(0.3428),tensor(0.0390),0.09050739299772993
tensor(0.0362),tensor(0.3428),tensor(0.0390),0.09050611834587984
tensor(0.0362),tensor(0.3428),tensor(0.0390),0.090494703878282
tensor(0.0361),tensor(0.3427),tensor(0.0386),0.09038624216090295
tensor(0.0361),tensor(0.3427),tensor(0.0386),0.09038521006818781
tensor(0.0360),tensor(0.3427),tensor(0.0385),0.0903759677056762
tensor(0.0359),tensor(0.3426),tensor(0.0382),0.09028814494628488
tensor(0.0359),tensor(0.3426),tensor(0.0382),0.09028730909104105
tensor(0.0359),tensor(0.3426),tensor(0.0381),0.09027982402712786
tensor(0.0358),tensor(0.3426),tensor(0.0378),0.09020869906746645
tensor(0.0358),tensor(0.3426),tensor(0.0378),0.09020802203867641
tensor(0.0358),tensor(0.3425),tensor(0.0378),0.09020195926029567
tensor(0.0357),tensor(0.3425),tensor(0.0375),0.0901443489775333
tensor(0.0346),tensor(0.3418),tensor(0.0346),0.08986971912580577
tensor(0.0346),tensor(0.3418),tensor(0.0346),0.08986971912398577
tensor(0.0346),tensor(0.3418),tensor(0.0346),0.08986971910768819
tensor(0.0346),tensor(0.3418),tensor(0.0346),0.08986971895282943
tensor(0.0346),tensor(0.3418),tensor(0.0346),0.08986971895282943
tensor(0.0346),tensor(0.3418),tensor(0.0346),0.08986971895135548
tensor(0.0346),tensor(0.3418),tensor(0.0346),0.08986971894473345
tensor(0.0346),tensor(0.3418),tensor(0.0346),0.08986971887388102
tensor(0.0346),tensor(0.3418),tensor(0.0346),0.08986971836451733
tensor(0.0346),tensor(0.3418),tensor(0.0346),0.08986971836451733
