x0,x1,x2,loss
tensor(0.8244),tensor(0.1661),tensor(0.8244),-0.2961076582683405
tensor(0.8244),tensor(0.1661),tensor(0.8244),-0.29610776084620866
tensor(0.8244),tensor(0.1660),tensor(0.8244),-0.29610891890834784
tensor(0.8244),tensor(0.1651),tensor(0.8244),-0.29614373655650594
tensor(0.8244),tensor(0.1561),tensor(0.8244),-0.2987930522233058
tensor(0.8244),tensor(0.0661),tensor(0.8244),-0.456829766691817
tensor(0.8244),tensor(0.0363),tensor(0.8244),-0.4825354707121707
tensor(0.8244),tensor(0.0347),tensor(0.8244),-0.48261758734413673
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.48261778227011165
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.48261778241846515
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.4826177830849578
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.4826177902162018
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.4826178414933298
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.4826178415233228
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.48261784165806954
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.4826178423888007
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.48261784920822004
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.4826178492227896
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.48261784935325885
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.4826178505930135
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.48261785060481477
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.4826178507104932
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.4826178517146793
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.482617851724238
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.4826178517671822
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.48261785222666587
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.48261785553031317
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.48261785553224434
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.4826178555409208
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.48261785558797327
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.48261785602708507
tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.48261785602708507
