x0,x1,x2,loss
tensor(0.3418),tensor(0.1661),tensor(0.1663),0.46289107125941736
tensor(0.3418),tensor(0.1661),tensor(0.1663),0.46289096861197077
tensor(0.3418),tensor(0.1660),tensor(0.1663),0.46288980976439825
tensor(0.3418),tensor(0.1651),tensor(0.1663),0.4628549685135145
tensor(0.3418),tensor(0.1561),tensor(0.1663),0.4602038683102933
tensor(0.3418),tensor(0.0661),tensor(0.1663),0.3021161857380109
tensor(0.3419),tensor(0.0363),tensor(0.1663),0.27646365419362134
tensor(0.3419),tensor(0.0347),tensor(0.1663),0.2763811632732245
tensor(0.3418),tensor(0.0344),tensor(0.1662),0.2763810918265166
tensor(0.3418),tensor(0.0345),tensor(0.1662),0.2763807480119426
tensor(0.3418),tensor(0.0345),tensor(0.1662),0.27638071741745274
tensor(0.3418),tensor(0.0345),tensor(0.1662),0.2763807165589672
tensor(0.3418),tensor(0.0345),tensor(0.1662),0.2763807126865545
tensor(0.3418),tensor(0.0345),tensor(0.1662),0.2763807126477895
tensor(0.3418),tensor(0.0345),tensor(0.1662),0.27638070115121666
tensor(0.3417),tensor(0.0345),tensor(0.1662),0.2763805483790839
tensor(0.3413),tensor(0.0346),tensor(0.1657),0.27637839018708826
tensor(0.3372),tensor(0.0349),tensor(0.1613),0.2762947648995905
tensor(0.2956),tensor(0.0380),tensor(0.1173),0.2727715854050741
tensor(0.2940),tensor(0.0381),tensor(0.1156),0.27276126216536145
tensor(0.2943),tensor(0.0381),tensor(0.1159),0.27276081948626596
tensor(0.2895),tensor(0.0384),tensor(0.1108),0.2728930956936913
tensor(0.2940),tensor(0.0381),tensor(0.1156),0.27276029674095265
tensor(0.2940),tensor(0.0381),tensor(0.1156),0.27276012827867147
tensor(0.2940),tensor(0.0381),tensor(0.1156),0.2727586121008551
tensor(0.2940),tensor(0.0381),tensor(0.1156),0.272743448613198
tensor(0.2938),tensor(0.0381),tensor(0.1153),0.2725916447058022
tensor(0.2925),tensor(0.0382),tensor(0.1132),0.2710586347632066
tensor(0.2793),tensor(0.0392),tensor(0.0918),0.2562714329907565
tensor(0.2792),tensor(0.0392),tensor(0.0915),0.25600574763325307
