x0,x1,x2,loss
tensor(0.5612),tensor(0.5610),tensor(0.0346),0.9564360485939897
tensor(0.5612),tensor(0.5610),tensor(0.0346),0.9564359460456051
tensor(0.5612),tensor(0.5609),tensor(0.0346),0.9564347923751261
tensor(0.5612),tensor(0.5600),tensor(0.0346),0.9564004189629138
tensor(0.5612),tensor(0.5510),tensor(0.0346),0.9537823314029047
tensor(0.5612),tensor(0.4610),tensor(0.0345),0.7410157587292729
tensor(0.5612),tensor(0.3125),tensor(0.0345),0.4755230214461859
tensor(0.5612),tensor(0.3372),tensor(0.0345),0.45459917767067876
tensor(0.5612),tensor(0.3411),tensor(0.0345),0.45406370450682804
tensor(0.5612),tensor(0.3531),tensor(0.0345),0.457315388881636
tensor(0.5612),tensor(0.3418),tensor(0.0345),0.45404925181831896
tensor(0.5612),tensor(0.3418),tensor(0.0346),0.4540492475229732
tensor(0.5611),tensor(0.3418),tensor(0.0346),0.4540490978345604
tensor(0.5604),tensor(0.3420),tensor(0.0348),0.45403661171570014
tensor(0.5536),tensor(0.3436),tensor(0.0368),0.4528165919329556
tensor(0.4858),tensor(0.3598),tensor(0.0574),0.3447825461786566
tensor(0.3035),tensor(0.4032),tensor(0.1127),0.20114021347868966
tensor(0.3598),tensor(0.3898),tensor(0.0956),0.10159438803504736
tensor(0.3648),tensor(0.3886),tensor(0.0941),0.10077620622260099
tensor(0.3769),tensor(0.3857),tensor(0.0904),0.10415283465652868
tensor(0.3655),tensor(0.3885),tensor(0.0939),0.10076665003100947
tensor(-196.7628),tensor(47.3565),tensor(59.8601),30.879583699872178
tensor(0.3645),tensor(0.3887),tensor(0.0942),0.10078763984778123
tensor(0.3654),tensor(0.3885),tensor(0.0939),0.10076682666448006
tensor(0.3654),tensor(0.3885),tensor(0.0939),0.10076664845120274
tensor(0.3654),tensor(0.3885),tensor(0.0939),0.10076655512592055
tensor(0.3654),tensor(0.3885),tensor(0.0939),0.10076571520162508
tensor(0.3654),tensor(0.3885),tensor(0.0939),0.10075731627976404
tensor(0.3654),tensor(0.3884),tensor(0.0939),0.10067335917544369
tensor(0.3654),tensor(0.3881),tensor(0.0939),0.09983700451462062
tensor(0.3646),tensor(0.3844),tensor(0.0943),0.09179995417129498
tensor(0.3575),tensor(0.3474),tensor(0.0979),0.047872908320364733
tensor(0.3575),tensor(0.3474),tensor(0.0979),0.04776686129280421
tensor(0.3575),tensor(0.3474),tensor(0.0975),0.046812671350558846
tensor(0.3571),tensor(0.3470),tensor(0.0933),0.03731178218596085
tensor(0.3534),tensor(0.3431),tensor(0.0523),-0.036477423433614035
tensor(0.3533),tensor(0.3431),tensor(0.0522),-0.03651561097257405
tensor(0.3532),tensor(0.3431),tensor(0.0519),-0.03685650768729318
tensor(0.3521),tensor(0.3430),tensor(0.0490),-0.03998629975194058
tensor(0.3521),tensor(0.3430),tensor(0.0489),-0.04000370401450175
tensor(0.3520),tensor(0.3430),tensor(0.0488),-0.04015954028175076
tensor(0.3510),tensor(0.3428),tensor(0.0475),-0.04163827020856991
tensor(0.3510),tensor(0.3428),tensor(0.0475),-0.04165192776953347
tensor(0.3509),tensor(0.3428),tensor(0.0473),-0.04177422796704764
tensor(0.3501),tensor(0.3427),tensor(0.0461),-0.04293592120387109
tensor(0.3501),tensor(0.3427),tensor(0.0461),-0.04294687860712111
tensor(0.3500),tensor(0.3427),tensor(0.0460),-0.043045000205679
tensor(0.3493),tensor(0.3427),tensor(0.0449),-0.043977123595029415
tensor(0.3493),tensor(0.3426),tensor(0.0449),-0.0439859362997218
tensor(0.3492),tensor(0.3426),tensor(0.0448),-0.044064852847334295
tensor(0.3485),tensor(0.3426),tensor(0.0439),-0.04481458498651159
tensor(0.3485),tensor(0.3426),tensor(0.0439),-0.044821685236807754
tensor(0.3485),tensor(0.3426),tensor(0.0438),-0.04488526719364654
tensor(0.3478),tensor(0.3425),tensor(0.0429),-0.04548934617109762
tensor(0.3478),tensor(0.3425),tensor(0.0429),-0.04549507420546633
tensor(0.3478),tensor(0.3425),tensor(0.0429),-0.045546368246323424
tensor(0.3472),tensor(0.3424),tensor(0.0421),-0.04603372124534326
tensor(0.3472),tensor(0.3424),tensor(0.0421),-0.046038346961908075
tensor(0.3472),tensor(0.3424),tensor(0.0420),-0.046079769923121947
tensor(0.3467),tensor(0.3424),tensor(0.0413),-0.04647334805322964
tensor(0.3467),tensor(0.3424),tensor(0.0413),-0.04647708652854448
tensor(0.3467),tensor(0.3424),tensor(0.0413),-0.04651056435717214
tensor(0.3462),tensor(0.3423),tensor(0.0407),-0.046828659655605294
tensor(0.3462),tensor(0.3423),tensor(0.0406),-0.04683168291613669
tensor(0.3462),tensor(0.3423),tensor(0.0406),-0.04685875606900595
tensor(0.3458),tensor(0.3423),tensor(0.0400),-0.047116000906730224
tensor(0.3458),tensor(0.3423),tensor(0.0400),-0.04711844694022574
tensor(0.3457),tensor(0.3423),tensor(0.0400),-0.0471403510720728
tensor(0.3454),tensor(0.3422),tensor(0.0395),-0.04734848359639295
tensor(0.3454),tensor(0.3422),tensor(0.0395),-0.047350463336343296
tensor(0.3453),tensor(0.3422),tensor(0.0394),-0.04736819184025433
tensor(0.3450),tensor(0.3422),tensor(0.0390),-0.047536649460704614
tensor(0.3450),tensor(0.3422),tensor(0.0390),-0.047538252248384996
tensor(0.3450),tensor(0.3422),tensor(0.0390),-0.0475526051650038
tensor(0.3447),tensor(0.3421),tensor(0.0386),-0.047688988811419225
tensor(0.3447),tensor(0.3421),tensor(0.0386),-0.04769028669868101
tensor(0.3447),tensor(0.3421),tensor(0.0385),-0.047701909245580626
tensor(0.3444),tensor(0.3421),tensor(0.0382),-0.04781234917864504
tensor(0.3444),tensor(0.3421),tensor(0.0382),-0.047813400337293276
tensor(0.3444),tensor(0.3421),tensor(0.0381),-0.04782281343860666
tensor(0.3442),tensor(0.3421),tensor(0.0378),-0.04791225915940959
tensor(0.3441),tensor(0.3421),tensor(0.0378),-0.047913110595325006
tensor(0.3441),tensor(0.3421),tensor(0.0378),-0.04792073518585176
tensor(0.3439),tensor(0.3420),tensor(0.0375),-0.04799318626054606
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.04833851679723159
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.04833851679909458
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.04833851681577556
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.04833851689695405
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.048338517535669666
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.048338517535669666
