x0,x1,x2,loss
tensor(0.3418),tensor(0.8244),tensor(0.1661),-0.07896798887876776
tensor(0.3418),tensor(0.8244),tensor(0.1661),-0.07896809145674297
tensor(0.3418),tensor(0.8244),tensor(0.1660),-0.0789692495200921
tensor(0.3418),tensor(0.8244),tensor(0.1651),-0.07900406720461109
tensor(0.3418),tensor(0.8244),tensor(0.1561),-0.08165338562076523
tensor(0.3418),tensor(0.8244),tensor(0.0661),-0.23969017867357229
tensor(0.3418),tensor(0.8244),tensor(0.0363),-0.2653958007407398
tensor(0.3418),tensor(0.8244),tensor(0.0347),-0.26547791795008857
tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.26547811285449596
tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.2654781130028998
tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.2654781143318535
tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.265478126960061
tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.2654781871058455
tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.2654781871058455
