x0,x1,x2,loss
tensor(0.1661),tensor(0.3418),tensor(0.5612),0.6405594510106541
tensor(0.1661),tensor(0.3418),tensor(0.5612),0.6405593484282852
tensor(0.1660),tensor(0.3418),tensor(0.5612),0.6405581903153327
tensor(0.1651),tensor(0.3418),tensor(0.5612),0.6405233711399635
tensor(0.1561),tensor(0.3418),tensor(0.5612),0.6378739399963057
tensor(0.0661),tensor(0.3418),tensor(0.5612),0.47983392481423526
tensor(0.0363),tensor(0.3418),tensor(0.5612),0.4541316625454748
tensor(0.0347),tensor(0.3418),tensor(0.5612),0.4540495216621505
tensor(0.0345),tensor(0.3418),tensor(0.5612),0.4540493224199238
tensor(0.0345),tensor(0.3418),tensor(0.5612),0.4540493222094392
tensor(0.0345),tensor(0.3418),tensor(0.5612),0.45404932029523387
tensor(0.0345),tensor(0.3418),tensor(0.5612),0.45404932027591144
tensor(0.0345),tensor(0.3418),tensor(0.5612),0.45404931007214544
tensor(0.0345),tensor(0.3418),tensor(0.5612),0.45404930996551646
tensor(0.0345),tensor(0.3418),tensor(0.5612),0.4540492368363089
tensor(0.0345),tensor(0.3418),tensor(0.5612),0.45404923596384067
tensor(0.0346),tensor(0.3419),tensor(0.5615),0.45404654763247365
tensor(0.0346),tensor(0.3419),tensor(0.5615),0.454046503384042
tensor(0.0359),tensor(0.3427),tensor(0.5645),0.45382655791020693
tensor(0.0359),tensor(0.3427),tensor(0.5646),0.45382258919055585
tensor(0.0486),tensor(0.3506),tensor(0.5950),0.4322226891368783
tensor(0.1757),tensor(0.4292),tensor(0.8993),0.2300829713136226
tensor(0.1390),tensor(0.4066),tensor(0.8116),0.008138016747171718
tensor(0.1338),tensor(0.4033),tensor(0.7990),0.0035048968393618907
tensor(0.1253),tensor(0.3980),tensor(0.7786),0.010619273321724564
tensor(0.1329),tensor(0.4028),tensor(0.7970),0.0034111731636276093
tensor(0.1522),tensor(0.4148),tensor(0.8433),0.051514353679297756
tensor(0.1330),tensor(0.4028),tensor(0.7970),0.0034111293358671446
tensor(0.1330),tensor(0.4028),tensor(0.7970),0.0034106012511014683
tensor(0.1330),tensor(0.4028),tensor(0.7970),0.0034082222186734156
tensor(0.1330),tensor(0.4028),tensor(0.7970),0.003382057003177067
tensor(0.1329),tensor(0.4027),tensor(0.7970),0.0031202900839612086
tensor(0.1319),tensor(0.4022),tensor(0.7968),0.0004912952755188371
tensor(0.1227),tensor(0.3970),tensor(0.7948),-0.026772669517878343
tensor(0.0312),tensor(0.3458),tensor(0.7752),-0.20494868337189598
tensor(0.0313),tensor(0.3457),tensor(0.7753),-0.20523059547288278
tensor(0.0325),tensor(0.3447),tensor(0.7762),-0.20768373321140746
tensor(0.0441),tensor(0.3355),tensor(0.7853),-0.223804689486234
tensor(0.0441),tensor(0.3355),tensor(0.7853),-0.22388496173969236
tensor(0.0440),tensor(0.3354),tensor(0.7857),-0.22460368773849165
tensor(0.0426),tensor(0.3349),tensor(0.7892),-0.23141985280466348
tensor(0.0426),tensor(0.3349),tensor(0.7892),-0.23149666679680014
tensor(0.0425),tensor(0.3350),tensor(0.7896),-0.23218414745905308
tensor(0.0422),tensor(0.3361),tensor(0.7932),-0.23867581133837257
tensor(0.0422),tensor(0.3361),tensor(0.7933),-0.2387325937124789
tensor(0.0421),tensor(0.3361),tensor(0.7936),-0.23924100145866384
tensor(0.0412),tensor(0.3365),tensor(0.7966),-0.2440631402727846
tensor(0.0412),tensor(0.3365),tensor(0.7966),-0.24410755736451212
tensor(0.0412),tensor(0.3365),tensor(0.7969),-0.24450528986533845
tensor(0.0406),tensor(0.3371),tensor(0.7995),-0.2482817682812805
tensor(0.0406),tensor(0.3371),tensor(0.7995),-0.24831712042000517
tensor(0.0406),tensor(0.3371),tensor(0.7998),-0.24863368806056588
tensor(0.0400),tensor(0.3375),tensor(0.8021),-0.25164034510713035
