x0,x1,x2,loss
tensor(0.5610),tensor(0.0346),tensor(0.8244),0.23690860864756
tensor(0.5610),tensor(0.0346),tensor(0.8244),0.23690850609749206
tensor(0.5609),tensor(0.0346),tensor(0.8244),0.23690735240807806
tensor(0.5600),tensor(0.0346),tensor(0.8244),0.23687297843176935
tensor(0.5510),tensor(0.0346),tensor(0.8244),0.23425484801778204
tensor(0.4610),tensor(0.0346),tensor(0.8244),0.021485395212570552
tensor(0.3125),tensor(0.0346),tensor(0.8244),-0.2440058218305694
tensor(0.3372),tensor(0.0346),tensor(0.8244),-0.26492830635903714
tensor(0.3411),tensor(0.0346),tensor(0.8244),-0.2654637357197671
tensor(0.3531),tensor(0.0346),tensor(0.8244),-0.26221207872631386
tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.26547818700694975
tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.26547818710446597
tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.26547818710446597
