x0,x1,x2,loss
tensor(0.8244),tensor(0.8244),tensor(0.5610),-0.11843929671332148
tensor(0.8244),tensor(0.8244),tensor(0.5610),-0.11843939926759776
tensor(0.8244),tensor(0.8244),tensor(0.5609),-0.11844055300435434
tensor(0.8244),tensor(0.8244),tensor(0.5600),-0.11847492839098936
tensor(0.8244),tensor(0.8244),tensor(0.5510),-0.12109316594508505
tensor(0.8244),tensor(0.8244),tensor(0.4610),-0.3338698194358606
tensor(0.8244),tensor(0.8244),tensor(0.3125),-0.5993572368655419
tensor(0.8244),tensor(0.8244),tensor(0.3372),-0.6202763235230128
tensor(0.8244),tensor(0.8244),tensor(0.3411),-0.6208116433972958
tensor(0.8244),tensor(0.8244),tensor(0.3531),-0.6175600548546927
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260911821231
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260924157001
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.620826092416597
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.620826092416597
