x0,x1,x2,loss
tensor(0.1663),tensor(0.1661),tensor(0.3418),0.4628910718595728
tensor(0.1663),tensor(0.1661),tensor(0.3418),0.46289096927645357
tensor(0.1663),tensor(0.1660),tensor(0.3418),0.46288981115503225
tensor(0.1663),tensor(0.1651),tensor(0.3418),0.46285499172512246
tensor(0.1663),tensor(0.1561),tensor(0.3418),0.46020554133482644
tensor(0.1663),tensor(0.0661),tensor(0.3418),0.3021649760264047
tensor(0.1663),tensor(0.0363),tensor(0.3418),0.2764632873454121
tensor(0.1663),tensor(0.0347),tensor(0.3418),0.2763811424202058
tensor(0.1663),tensor(0.0345),tensor(0.3418),0.27638094187938916
tensor(0.1663),tensor(0.0345),tensor(0.3418),0.2763809416324973
tensor(0.1663),tensor(0.0345),tensor(0.3418),0.276380941630023
tensor(0.1663),tensor(0.0345),tensor(0.3418),0.27638094127820206
tensor(0.1663),tensor(0.0345),tensor(0.3418),0.2763809355861154
tensor(0.1663),tensor(0.0345),tensor(0.3418),0.2763809355266366
tensor(0.1663),tensor(0.0345),tensor(0.3418),0.2763808990602486
tensor(0.1663),tensor(0.0345),tensor(0.3418),0.276380898630477
tensor(0.1663),tensor(0.0345),tensor(0.3418),0.27638089862617266
tensor(0.1663),tensor(0.0345),tensor(0.3418),0.27638089827626194
tensor(0.1663),tensor(0.0345),tensor(0.3418),0.2763808982727585
tensor(0.1663),tensor(0.0345),tensor(0.3418),0.27638089767050034
tensor(0.1663),tensor(0.0345),tensor(0.3418),0.276380897664465
tensor(0.1663),tensor(0.0345),tensor(0.3418),0.27638089712340996
tensor(0.1663),tensor(0.0345),tensor(0.3418),0.27638089711798924
tensor(0.1663),tensor(0.0345),tensor(0.3418),0.2763808964164632
tensor(0.1663),tensor(0.0345),tensor(0.3418),0.2763808964094311
tensor(0.1664),tensor(0.0345),tensor(0.3418),0.27638042897767473
tensor(0.1664),tensor(0.0345),tensor(0.3418),0.27638042213139147
tensor(0.1675),tensor(0.0348),tensor(0.3419),0.2763463419804376
tensor(0.1675),tensor(0.0348),tensor(0.3419),0.2763457337610371
tensor(0.1675),tensor(0.0348),tensor(0.3419),0.2763457276520891
tensor(0.1728),tensor(0.0362),tensor(0.3424),0.2753624875169439
tensor(0.2311),tensor(0.0517),tensor(0.3481),0.18654171563860172
tensor(0.3644),tensor(0.0871),tensor(0.3610),0.03950548361309655
tensor(0.3339),tensor(0.0790),tensor(0.3580),0.008708681544414674
tensor(0.3306),tensor(0.0781),tensor(0.3577),0.008338446349840638
tensor(0.3309),tensor(0.0782),tensor(0.3577),0.00833521337476151
tensor(0.3309),tensor(0.0781),tensor(0.3578),0.008228955189989904
tensor(0.3309),tensor(0.0776),tensor(0.3579),0.007277151670558396
tensor(0.3315),tensor(0.0723),tensor(0.3591),-0.0017593601913623047
tensor(0.3315),tensor(0.0723),tensor(0.3591),-0.0018938726433808028
tensor(0.3316),tensor(0.0717),tensor(0.3589),-0.0030975284500739803
tensor(0.3326),tensor(0.0661),tensor(0.3570),-0.014407988375986577
tensor(0.3326),tensor(0.0661),tensor(0.3569),-0.014491857353192075
tensor(0.3327),tensor(0.0657),tensor(0.3568),-0.015242623211667536
tensor(0.3335),tensor(0.0618),tensor(0.3554),-0.022337446453555457
tensor(0.3335),tensor(0.0618),tensor(0.3554),-0.02239696333360729
tensor(0.3336),tensor(0.0615),tensor(0.3553),-0.022929830823448016
tensor(0.3344),tensor(0.0584),tensor(0.3541),-0.027978109146117675
tensor(0.3344),tensor(0.0584),tensor(0.3540),-0.02802284599357097
tensor(0.3344),tensor(0.0582),tensor(0.3539),-0.02842341394292663
tensor(0.3351),tensor(0.0557),tensor(0.3528),-0.03222241501720583
tensor(0.3351),tensor(0.0556),tensor(0.3528),-0.03225692909528931
tensor(0.3352),tensor(0.0554),tensor(0.3527),-0.032565975565901226
tensor(0.3358),tensor(0.0533),tensor(0.3517),-0.035498701823815336
tensor(0.3358),tensor(0.0533),tensor(0.3517),-0.03552571876975719
tensor(0.3358),tensor(0.0531),tensor(0.3516),-0.035767640068839625
tensor(0.3364),tensor(0.0513),tensor(0.3507),-0.03806422226771224
tensor(0.3364),tensor(0.0512),tensor(0.3507),-0.03808556806917625
tensor(0.3365),tensor(0.0511),tensor(0.3506),-0.038276710577430435
tensor(0.3369),tensor(0.0495),tensor(0.3498),-0.04009169929536807
tensor(0.3369),tensor(0.0495),tensor(0.3498),-0.04010867233626493
tensor(0.3370),tensor(0.0493),tensor(0.3498),-0.04026066036982951
tensor(0.3374),tensor(0.0479),tensor(0.3490),-0.04170411577135593
tensor(0.3374),tensor(0.0479),tensor(0.3490),-0.041717673654109035
tensor(0.3375),tensor(0.0478),tensor(0.3490),-0.04183908106768172
tensor(0.3379),tensor(0.0465),tensor(0.3483),-0.042992257728622744
tensor(0.3379),tensor(0.0465),tensor(0.3483),-0.043003124153277554
tensor(0.3379),tensor(0.0464),tensor(0.3482),-0.043100430840933485
tensor(0.3383),tensor(0.0453),tensor(0.3477),-0.04402477929866814
tensor(0.3383),tensor(0.0453),tensor(0.3477),-0.04403351062399145
tensor(0.3383),tensor(0.0452),tensor(0.3476),-0.04411169828468019
tensor(0.3386),tensor(0.0442),tensor(0.3471),-0.04485448381104061
tensor(0.3386),tensor(0.0442),tensor(0.3471),-0.044861513080259555
tensor(0.3387),tensor(0.0441),tensor(0.3470),-0.044924459318884946
tensor(0.3389),tensor(0.0432),tensor(0.3465),-0.0455224847739521
tensor(0.3389),tensor(0.0432),tensor(0.3465),-0.04552815216209496
tensor(0.3390),tensor(0.0431),tensor(0.3465),-0.04557890306406637
tensor(0.3392),tensor(0.0423),tensor(0.3461),-0.046061086950859136
tensor(0.3392),tensor(0.0423),tensor(0.3461),-0.046065661545457603
tensor(0.3393),tensor(0.0423),tensor(0.3460),-0.04610662667675996
tensor(0.3395),tensor(0.0416),tensor(0.3456),-0.046495849261851394
tensor(0.3395),tensor(0.0416),tensor(0.3456),-0.04649954505529581
tensor(0.3395),tensor(0.0415),tensor(0.3456),-0.04653264064709822
tensor(0.3397),tensor(0.0409),tensor(0.3453),-0.046847100555149096
tensor(0.3397),tensor(0.0409),tensor(0.3453),-0.046850088428168304
tensor(0.3397),tensor(0.0408),tensor(0.3452),-0.046876844672786036
tensor(0.3399),tensor(0.0402),tensor(0.3449),-0.04713107606401672
tensor(0.3399),tensor(0.0402),tensor(0.3449),-0.04713349291004664
tensor(0.3400),tensor(0.0402),tensor(0.3449),-0.04715513565987487
tensor(0.3401),tensor(0.0397),tensor(0.3446),-0.047360783113053515
tensor(0.3401),tensor(0.0397),tensor(0.3446),-0.0473627388742716
tensor(0.3401),tensor(0.0396),tensor(0.3446),-0.047380252643433096
tensor(0.3403),tensor(0.0391),tensor(0.3443),-0.047546668928966314
tensor(0.3403),tensor(0.0391),tensor(0.3443),-0.04754825207697866
tensor(0.3403),tensor(0.0391),tensor(0.3443),-0.04756242911711752
tensor(0.3404),tensor(0.0387),tensor(0.3441),-0.04769714098003902
tensor(0.3404),tensor(0.0387),tensor(0.3441),-0.04769842281958006
tensor(0.3405),tensor(0.0386),tensor(0.3441),-0.04770990165712459
tensor(0.3406),tensor(0.0383),tensor(0.3439),-0.047818975666938456
tensor(0.3406),tensor(0.0383),tensor(0.3438),-0.04782001373721045
tensor(0.3406),tensor(0.0382),tensor(0.3438),-0.04782930963088268
tensor(0.3407),tensor(0.0379),tensor(0.3436),-0.04791764138351516
tensor(0.3407),tensor(0.0379),tensor(0.3436),-0.04791848216029928
tensor(0.3407),tensor(0.0379),tensor(0.3436),-0.04792601129756764
tensor(0.3408),tensor(0.0376),tensor(0.3435),-0.047997555202998005
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851683460182
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851683638244
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851684438196
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851692994245
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.0483385175420118
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.0483385175420118
