x0,x1,x2,loss
tensor(0.5614),tensor(0.0346),tensor(0.0346),0.5922565138755377
tensor(0.5614),tensor(0.0346),tensor(0.0346),0.5922564112959039
tensor(0.5614),tensor(0.0346),tensor(0.0346),0.5922564102441982
tensor(0.5615),tensor(0.0346),tensor(0.0346),0.5922552420412743
tensor(0.5615),tensor(0.0346),tensor(0.0346),0.5922552282183114
tensor(0.5624),tensor(0.0346),tensor(0.0346),0.5922196742611067
tensor(0.5624),tensor(0.0346),tensor(0.0346),0.5922191006716391
tensor(0.5624),tensor(0.0346),tensor(0.0346),0.5922190949139357
tensor(0.5627),tensor(0.0346),tensor(0.0346),0.5921943306234099
tensor(0.5627),tensor(0.0346),tensor(0.0346),0.5921940520077078
tensor(0.5627),tensor(0.0346),tensor(0.0346),0.5921940492184534
tensor(0.5689),tensor(0.0345),tensor(0.0346),0.5907070191813709
tensor(0.6371),tensor(0.0345),tensor(0.0345),0.4531286427477525
tensor(0.9436),tensor(0.0345),tensor(0.0345),0.1947262584915644
tensor(0.8411),tensor(0.0345),tensor(0.0345),-0.1201245199665434
tensor(0.8276),tensor(0.0345),tensor(0.0345),-0.12701207683278973
tensor(0.8085),tensor(0.0345),tensor(0.0345),-0.12087141811205811
tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.1272698947116528
tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.12726994432387573
tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.12726994687175897
tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.12726994688037202
tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.12726994691906704
tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.1272699473330739
tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.12726995030838498
tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.12726995031011826
tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.12726995031790603
tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.12726995040122974
tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.1272699510003264
tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.1272699510003264
