x0,x1,x2,loss
tensor(0.5612),tensor(0.1661),tensor(0.3418),0.6405594510606631
tensor(0.5612),tensor(0.1661),tensor(0.3418),0.640559348483652
tensor(0.5612),tensor(0.1660),tensor(0.3418),0.6405581904311878
tensor(0.5612),tensor(0.1651),tensor(0.3418),0.6405233730738854
tensor(0.5612),tensor(0.1561),tensor(0.3418),0.6378740794018624
tensor(0.5612),tensor(0.0661),tensor(0.3418),0.4798379936413672
tensor(0.5612),tensor(0.0363),tensor(0.3418),0.45413163401366496
tensor(0.5612),tensor(0.0347),tensor(0.3418),0.45404952200113136
tensor(0.5611),tensor(0.0345),tensor(0.3418),0.4540493234371631
tensor(0.5611),tensor(0.0345),tensor(0.3418),0.4540493231428956
tensor(0.5611),tensor(0.0345),tensor(0.3418),0.454049321814381
tensor(0.5611),tensor(0.0345),tensor(0.3418),0.4540493068971342
tensor(0.5610),tensor(0.0345),tensor(0.3419),0.45404912683913135
tensor(0.5599),tensor(0.0348),tensor(0.3430),0.45404426068839865
tensor(0.5487),tensor(0.0374),tensor(0.3533),0.4537112794155797
tensor(0.4422),tensor(0.0621),tensor(0.4515),0.44429937519671997
tensor(0.4535),tensor(0.0595),tensor(0.4411),0.4439824025276609
tensor(0.4522),tensor(0.0598),tensor(0.4423),0.4439772382422244
tensor(0.4275),tensor(0.0655),tensor(0.4651),0.44615357382070325
tensor(0.4519),tensor(0.0598),tensor(0.4425),0.4439770979382324
tensor(0.4519),tensor(0.0598),tensor(0.4425),0.44397695504930734
tensor(0.4520),tensor(0.0598),tensor(0.4425),0.4439763114146117
tensor(0.4520),tensor(0.0598),tensor(0.4425),0.4439692414936715
tensor(0.4523),tensor(0.0600),tensor(0.4422),0.44389941547382866
tensor(0.4550),tensor(0.0615),tensor(0.4387),0.4432912789880019
tensor(0.4550),tensor(0.0615),tensor(0.4386),0.44325807660762634
tensor(0.4550),tensor(0.0615),tensor(0.4386),0.4429593192277415
tensor(0.4546),tensor(0.0620),tensor(0.4379),0.43997811737086234
tensor(0.4509),tensor(0.0664),tensor(0.4315),0.410834220219106
tensor(0.4140),tensor(0.1107),tensor(0.3676),0.2099284060325223
tensor(0.4133),tensor(0.1109),tensor(0.3678),0.2083735982131645
tensor(0.4067),tensor(0.1130),tensor(0.3694),0.19509691963170933
tensor(0.4066),tensor(0.1130),tensor(0.3694),0.19483173979632679
tensor(0.4058),tensor(0.1132),tensor(0.3691),0.19245777077785287
tensor(0.3982),tensor(0.1145),tensor(0.3658),0.17002655288873586
tensor(0.3981),tensor(0.1145),tensor(0.3658),0.16976831795736258
tensor(0.3975),tensor(0.1143),tensor(0.3657),0.16745219550614956
tensor(0.3912),tensor(0.1120),tensor(0.3640),0.14511240358928762
tensor(0.3322),tensor(0.0901),tensor(0.3481),0.02696201085105969
tensor(0.3321),tensor(0.0900),tensor(0.3481),0.026813206705264634
tensor(0.3321),tensor(0.0894),tensor(0.3480),0.02547691718483071
tensor(0.3315),tensor(0.0833),tensor(0.3468),0.012464366591500266
tensor(0.3274),tensor(0.0410),tensor(0.3382),-0.04158353488140597
tensor(0.3274),tensor(0.0410),tensor(0.3382),-0.04159738038216471
tensor(0.3276),tensor(0.0409),tensor(0.3382),-0.04172134153014884
tensor(0.3288),tensor(0.0401),tensor(0.3384),-0.042896653014617134
tensor(0.3288),tensor(0.0401),tensor(0.3384),-0.04290780654478999
tensor(0.3290),tensor(0.0400),tensor(0.3384),-0.04300767855669028
tensor(0.3302),tensor(0.0396),tensor(0.3388),-0.04395584475565352
tensor(0.3302),tensor(0.0396),tensor(0.3388),-0.04396472973602437
tensor(0.3303),tensor(0.0395),tensor(0.3388),-0.04404429289643053
tensor(0.3314),tensor(0.0391),tensor(0.3391),-0.04480010873926892
tensor(0.3314),tensor(0.0391),tensor(0.3391),-0.04480725848066083
tensor(0.3315),tensor(0.0390),tensor(0.3391),-0.04487128352210584
tensor(0.3324),tensor(0.0386),tensor(0.3393),-0.045479558517414094
tensor(0.3324),tensor(0.0386),tensor(0.3393),-0.04548532409923507
tensor(0.3325),tensor(0.0386),tensor(0.3394),-0.045536954303900756
tensor(0.3334),tensor(0.0382),tensor(0.3396),-0.04602749053302847
tensor(0.3334),tensor(0.0382),tensor(0.3396),-0.04603214393213352
tensor(0.3335),tensor(0.0382),tensor(0.3396),-0.04607381472798227
tensor(0.3342),tensor(0.0378),tensor(0.3398),-0.046469737654000254
tensor(0.3342),tensor(0.0378),tensor(0.3398),-0.04647349597531036
tensor(0.3343),tensor(0.0378),tensor(0.3398),-0.046507151466102355
tensor(0.3350),tensor(0.0375),tensor(0.3400),-0.046826925559717555
tensor(0.3350),tensor(0.0375),tensor(0.3400),-0.04682996249293001
tensor(0.3351),tensor(0.0375),tensor(0.3400),-0.0468571580336735
tensor(0.3357),tensor(0.0372),tensor(0.3402),-0.047115557686272555
tensor(0.3357),tensor(0.0372),tensor(0.3402),-0.04711801271970057
tensor(0.3358),tensor(0.0372),tensor(0.3402),-0.047139997402877894
tensor(0.3363),tensor(0.0370),tensor(0.3404),-0.047348888517436766
tensor(0.3363),tensor(0.0370),tensor(0.3404),-0.04735087380918952
tensor(0.3364),tensor(0.0369),tensor(0.3404),-0.047368651994295304
tensor(0.3369),tensor(0.0367),tensor(0.3405),-0.04753757613351462
tensor(0.3369),tensor(0.0367),tensor(0.3405),-0.047539182004327135
tensor(0.3369),tensor(0.0367),tensor(0.3405),-0.04755356250216886
tensor(0.3374),tensor(0.0365),tensor(0.3406),-0.0476902037829297
tensor(0.3374),tensor(0.0365),tensor(0.3406),-0.0476915030380128
tensor(0.3374),tensor(0.0365),tensor(0.3406),-0.047703137811484
tensor(0.3378),tensor(0.0363),tensor(0.3408),-0.04781369041976115
tensor(0.3378),tensor(0.0363),tensor(0.3408),-0.047814741797407065
