x0,x1,x2,loss
tensor(0.5610),tensor(0.0346),tensor(0.0346),0.5922565139784679
tensor(0.5610),tensor(0.0346),tensor(0.0346),0.5922564114294491
tensor(0.5609),tensor(0.0346),tensor(0.0346),0.5922552577518512
tensor(0.5600),tensor(0.0346),tensor(0.0346),0.5922208841286482
tensor(0.5510),tensor(0.0345),tensor(0.0346),0.5896027805765827
tensor(0.4610),tensor(0.0345),tensor(0.0345),0.3768351359052582
tensor(0.3125),tensor(0.0345),tensor(0.0345),0.11134300117308703
tensor(0.3372),tensor(0.0345),tensor(0.0345),0.09041966545657522
tensor(0.3411),tensor(0.0345),tensor(0.0345),0.0898842089056256
tensor(0.3531),tensor(0.0345),tensor(0.0345),0.09313588287564227
tensor(0.3418),tensor(0.0345),tensor(0.0345),0.08986975675311083
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986972041261118
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.0898697189674806
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986971896597566
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986971895249923
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986971882444596
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986971882444596
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986971882322711
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986971881231239
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986971870860111
