x0,x1,x2,loss
tensor(0.8244),tensor(0.5614),tensor(0.8244),-0.11843929675924915
tensor(0.8244),tensor(0.5614),tensor(0.8244),-0.11843939933814364
tensor(0.8244),tensor(0.5614),tensor(0.8244),-0.11843940038984146
tensor(0.8244),tensor(0.5614),tensor(0.8244),-0.1184399315010478
tensor(0.8244),tensor(0.5614),tensor(0.8244),-0.11843993734739036
tensor(0.8244),tensor(0.5619),tensor(0.8244),-0.118452945081292
tensor(0.8244),tensor(0.5619),tensor(0.8244),-0.11845314100023893
tensor(0.8244),tensor(0.5619),tensor(0.8244),-0.11845314296601317
tensor(0.8244),tensor(0.5645),tensor(0.8244),-0.11871836330451106
tensor(0.8244),tensor(0.5645),tensor(0.8244),-0.11872269298629408
tensor(0.8244),tensor(0.5645),tensor(0.8244),-0.11872273645089672
tensor(0.8244),tensor(0.5689),tensor(0.8244),-0.1199748177485419
tensor(0.8244),tensor(0.6368),tensor(0.8244),-0.2563731491721037
tensor(0.8244),tensor(0.9449),tensor(0.8244),-0.5094203584752491
tensor(0.8244),tensor(0.8412),tensor(0.8244),-0.8307454961071193
tensor(0.8244),tensor(0.8276),tensor(0.8244),-0.8377043849893012
tensor(0.8244),tensor(0.8085),tensor(0.8244),-0.8315548684535218
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657607108024
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657617174969
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657617174969
