x0,x1,x2,loss
tensor(0.5614),tensor(0.5612),tensor(0.8244),0.6010881432331739
tensor(0.5614),tensor(0.5612),tensor(0.8244),0.601088040660803
tensor(0.5614),tensor(0.5612),tensor(0.8244),0.6010880396091716
tensor(0.5615),tensor(0.5612),tensor(0.8244),0.6010868714889468
tensor(0.5615),tensor(0.5612),tensor(0.8244),0.6010868576669622
tensor(0.5624),tensor(0.5612),tensor(0.8244),0.6010513062258092
tensor(0.5624),tensor(0.5612),tensor(0.8244),0.6010507326769314
tensor(0.5624),tensor(0.5612),tensor(0.8244),0.6010507269196356
tensor(0.5670),tensor(0.5612),tensor(0.8244),0.600210334184544
tensor(0.5671),tensor(0.5612),tensor(0.8244),0.6001963753155554
tensor(0.6184),tensor(0.5612),tensor(0.8244),0.5197619191043088
tensor(1.0495),tensor(0.5612),tensor(0.8244),0.6969720094669536
tensor(0.8085),tensor(0.5612),tensor(0.8244),-0.11201266880883669
tensor(0.8211),tensor(0.5612),tensor(0.8244),-0.11816229805739863
tensor(0.8439),tensor(0.5612),tensor(0.8244),-0.10867673318537459
tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.11843832082794825
tensor(0.8244),tensor(0.5611),tensor(0.8244),-0.11843833346986787
tensor(0.8245),tensor(0.5610),tensor(0.8244),-0.11843861277146517
tensor(0.8254),tensor(0.5598),tensor(0.8248),-0.11845511983887524
tensor(0.8348),tensor(0.5474),tensor(0.8288),-0.11997703165067128
tensor(0.9284),tensor(0.4242),tensor(0.8681),-0.16265473776456077
tensor(0.9113),tensor(0.4467),tensor(0.8609),-0.1693644430967455
tensor(0.9125),tensor(0.4451),tensor(0.8614),-0.16939810825019527
tensor(1.0370),tensor(0.2811),tensor(0.9138),0.42360001675834985
tensor(0.9125),tensor(0.4451),tensor(0.8614),-0.169398120461467
tensor(0.9125),tensor(0.4451),tensor(0.8614),-0.1693982105701373
tensor(0.9125),tensor(0.4451),tensor(0.8614),-0.1693990215478077
tensor(0.9125),tensor(0.4451),tensor(0.8614),-0.16940308048134056
tensor(0.9125),tensor(0.4451),tensor(0.8614),-0.16944771957163243
tensor(0.9125),tensor(0.4449),tensor(0.8615),-0.16989400186314232
tensor(0.9129),tensor(0.4431),tensor(0.8617),-0.17434512189437987
tensor(0.9165),tensor(0.4253),tensor(0.8643),-0.21684857900055443
tensor(0.9165),tensor(0.4251),tensor(0.8643),-0.2176547907884642
tensor(0.9164),tensor(0.4232),tensor(0.8643),-0.22487077630803504
tensor(0.9150),tensor(0.4037),tensor(0.8636),-0.2920541960977787
tensor(0.9149),tensor(0.4036),tensor(0.8636),-0.29273846854293983
tensor(0.9141),tensor(0.4026),tensor(0.8636),-0.29886629472965254
tensor(0.9062),tensor(0.3921),tensor(0.8634),-0.3569344612555241
tensor(0.9061),tensor(0.3920),tensor(0.8633),-0.35756819395671563
tensor(0.9052),tensor(0.3913),tensor(0.8630),-0.3632425032438031
tensor(0.8964),tensor(0.3842),tensor(0.8593),-0.4169938822194354
tensor(0.8963),tensor(0.3842),tensor(0.8593),-0.4174788182522599
tensor(0.8954),tensor(0.3837),tensor(0.8590),-0.421820336064241
tensor(0.8869),tensor(0.3791),tensor(0.8561),-0.46291325360621477
tensor(0.8868),tensor(0.3790),tensor(0.8560),-0.4632719319863746
tensor(0.8862),tensor(0.3786),tensor(0.8557),-0.4664832991207369
tensor(0.8795),tensor(0.3747),tensor(0.8525),-0.4969154563536015
tensor(0.8795),tensor(0.3747),tensor(0.8525),-0.497186841636488
tensor(0.8789),tensor(0.3744),tensor(0.8522),-0.4996168129370635
tensor(0.8731),tensor(0.3711),tensor(0.8497),-0.5226658128232543
tensor(0.8731),tensor(0.3711),tensor(0.8496),-0.5228759700994858
tensor(0.8726),tensor(0.3708),tensor(0.8494),-0.524757767661579
tensor(0.8678),tensor(0.3680),tensor(0.8470),-0.542616104343054
tensor(0.8677),tensor(0.3679),tensor(0.8470),-0.5427807770365213
tensor(0.8673),tensor(0.3677),tensor(0.8468),-0.5442553293357728
tensor(0.8631),tensor(0.3652),tensor(0.8447),-0.558253715646112
tensor(0.8630),tensor(0.3652),tensor(0.8447),-0.5583838941862934
tensor(0.8627),tensor(0.3650),tensor(0.8445),-0.559549587292196
tensor(0.8590),tensor(0.3628),tensor(0.8426),-0.570618410135871
tensor(0.8589),tensor(0.3627),tensor(0.8426),-0.5707219155344435
tensor(0.8586),tensor(0.3625),tensor(0.8425),-0.5716487722250215
tensor(0.8553),tensor(0.3606),tensor(0.8408),-0.5804512182853405
tensor(0.8553),tensor(0.3606),tensor(0.8408),-0.5805338784518317
tensor(0.8550),tensor(0.3604),tensor(0.8406),-0.5812740787552836
tensor(0.8521),tensor(0.3587),tensor(0.8391),-0.588304704964396
tensor(0.8521),tensor(0.3586),tensor(0.8391),-0.5883709299233493
tensor(0.8518),tensor(0.3585),tensor(0.8390),-0.5889639607923602
tensor(0.8493),tensor(0.3569),tensor(0.8377),-0.5945972657244414
tensor(0.8492),tensor(0.3569),tensor(0.8376),-0.5946504546663155
tensor(0.8490),tensor(0.3568),tensor(0.8375),-0.5951267528611158
tensor(0.8467),tensor(0.3554),tensor(0.8363),-0.5996515215740644
tensor(0.8467),tensor(0.3554),tensor(0.8363),-0.599694321258395
tensor(0.8465),tensor(0.3553),tensor(0.8362),-0.6000775867296202
tensor(0.8445),tensor(0.3540),tensor(0.8351),-0.6037187621070174
tensor(0.8444),tensor(0.3540),tensor(0.8351),-0.6037532525524623
tensor(0.8443),tensor(0.3539),tensor(0.8350),-0.6040621107482331
tensor(0.8424),tensor(0.3528),tensor(0.8340),-0.6069965158126069
tensor(0.8424),tensor(0.3528),tensor(0.8340),-0.6070243420394604
tensor(0.8422),tensor(0.3527),tensor(0.8339),-0.6072735234199249
tensor(0.8406),tensor(0.3517),tensor(0.8331),-0.6096410312870412
tensor(0.8406),tensor(0.3517),tensor(0.8331),-0.6096635011332524
tensor(0.8404),tensor(0.3516),tensor(0.8330),-0.6098647169436359
tensor(0.8390),tensor(0.3507),tensor(0.8322),-0.6117765485698596
tensor(0.8389),tensor(0.3507),tensor(0.8322),-0.6117947059036265
tensor(0.8388),tensor(0.3506),tensor(0.8321),-0.6119573037008522
tensor(0.8375),tensor(0.3498),tensor(0.8314),-0.6135022428985776
tensor(0.8375),tensor(0.3498),tensor(0.8314),-0.6135169235370056
tensor(0.8374),tensor(0.3497),tensor(0.8313),-0.6136483878808972
tensor(0.8362),tensor(0.3490),tensor(0.8307),-0.6148975302502395
tensor(0.8362),tensor(0.3490),tensor(0.8307),-0.6149094050735501
tensor(0.8361),tensor(0.3489),tensor(0.8306),-0.615015743578384
tensor(0.8350),tensor(0.3483),tensor(0.8301),-0.6160261595152546
tensor(0.8350),tensor(0.3483),tensor(0.8301),-0.6160357680716861
tensor(0.8349),tensor(0.3482),tensor(0.8300),-0.6161218123148342
tensor(0.8339),tensor(0.3476),tensor(0.8295),-0.6169394029486339
tensor(0.8339),tensor(0.3476),tensor(0.8295),-0.6169471798353504
tensor(0.8338),tensor(0.3476),tensor(0.8295),-0.6170168215837694
tensor(0.8330),tensor(0.3471),tensor(0.8290),-0.6176785613522146
tensor(0.8330),tensor(0.3471),tensor(0.8290),-0.6176848570605684
tensor(0.8329),tensor(0.3470),tensor(0.8289),-0.6177412349307906
tensor(0.8321),tensor(0.3465),tensor(0.8285),-0.6182769439349227
tensor(0.8321),tensor(0.3465),tensor(0.8285),-0.6182820414023131
tensor(0.8320),tensor(0.3465),tensor(0.8285),-0.6183276890763677
tensor(0.8313),tensor(0.3461),tensor(0.8281),-0.6187614406220237
tensor(0.8313),tensor(0.3461),tensor(0.8281),-0.6187655684287097
tensor(0.8313),tensor(0.3460),tensor(0.8281),-0.6188025328277286
tensor(0.8306),tensor(0.3456),tensor(0.8277),-0.6191537758057811
tensor(0.8306),tensor(0.3456),tensor(0.8277),-0.6191571187306677
tensor(0.8306),tensor(0.3456),tensor(0.8277),-0.6191870545394641
tensor(0.8300),tensor(0.3453),tensor(0.8274),-0.6194715112833151
tensor(0.8300),tensor(0.3452),tensor(0.8274),-0.6194742187694713
tensor(0.8300),tensor(0.3452),tensor(0.8274),-0.6194984642436386
tensor(0.8295),tensor(0.3449),tensor(0.8271),-0.6197288506527903
tensor(0.8294),tensor(0.3449),tensor(0.8271),-0.6197310436108351
tensor(0.8294),tensor(0.3449),tensor(0.8271),-0.6197506815000113
tensor(0.8289),tensor(0.3446),tensor(0.8268),-0.6199372858128316
tensor(0.8289),tensor(0.3446),tensor(0.8268),-0.6199390620977581
tensor(0.8289),tensor(0.3446),tensor(0.8268),-0.6199549686898829
tensor(0.8285),tensor(0.3443),tensor(0.8266),-0.6201061174292931
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6208260922091884
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6208260922091884
