x0,x1,x2,loss
tensor(0.1661),tensor(0.3418),tensor(0.3418),0.13817168051280526
tensor(0.1661),tensor(0.3418),tensor(0.3418),0.1381715779349372
tensor(0.1660),tensor(0.3418),tensor(0.3418),0.138170419872798
tensor(0.1651),tensor(0.3418),tensor(0.3418),0.13813560222464003
tensor(0.1561),tensor(0.3418),tensor(0.3418),0.13548628655783995
tensor(0.0661),tensor(0.3418),tensor(0.3418),-0.022550427910659834
tensor(0.0363),tensor(0.3418),tensor(0.3418),-0.04825613193100514
tensor(0.0347),tensor(0.3418),tensor(0.3418),-0.04833824856297099
tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.04833844348879535
tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.048338443637149286
tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.048338444965656265
tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.04833845758962048
tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.04833851771527452
tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.04833851771527452
