x0,x1,x2,loss
tensor(0.8244),tensor(0.5610),tensor(0.0346),0.23690860864656044
tensor(0.8244),tensor(0.5610),tensor(0.0346),0.23690850609638728
tensor(0.8244),tensor(0.5609),tensor(0.0346),0.2369073524057893
tensor(0.8244),tensor(0.5600),tensor(0.0346),0.23687297839422938
tensor(0.8244),tensor(0.5510),tensor(0.0346),0.23425484530272803
tensor(0.8244),tensor(0.4610),tensor(0.0346),0.021485212580070082
tensor(0.8244),tensor(0.3125),tensor(0.0346),-0.24400590907869446
tensor(0.8244),tensor(0.3372),tensor(0.0346),-0.2649283086754892
tensor(0.8244),tensor(0.3411),tensor(0.0346),-0.26546373529652406
tensor(0.8244),tensor(0.3531),tensor(0.0346),-0.2622120800159738
tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.26547818649600935
tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.26547818709901755
tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.26547818709901755
