x0,x1,x2,loss
tensor(0.0346),tensor(0.0346),tensor(0.1661),0.4145881523814192
tensor(0.0346),tensor(0.0346),tensor(0.1661),0.4145880498044085
tensor(0.0346),tensor(0.0346),tensor(0.1660),0.4145868917519475
tensor(0.0346),tensor(0.0346),tensor(0.1651),0.41455207439467917
tensor(0.0346),tensor(0.0346),tensor(0.1561),0.41190278072298336
tensor(0.0346),tensor(0.0346),tensor(0.0661),0.25386669496459996
tensor(0.0346),tensor(0.0346),tensor(0.0363),0.22816033533713664
tensor(0.0346),tensor(0.0346),tensor(0.0347),0.22807822332460412
tensor(0.0345),tensor(0.0346),tensor(0.0345),0.22807802866030988
tensor(0.0345),tensor(0.0346),tensor(0.0345),0.22807802851131032
tensor(0.0345),tensor(0.0346),tensor(0.0345),0.22807802717702705
tensor(0.0345),tensor(0.0346),tensor(0.0345),0.22807801449873993
tensor(0.0345),tensor(0.0346),tensor(0.0345),0.22807801437804043
tensor(0.0345),tensor(0.0346),tensor(0.0345),0.22807801329718302
tensor(0.0345),tensor(0.0346),tensor(0.0345),0.22807800302698028
tensor(0.0345),tensor(0.0346),tensor(0.0345),0.2280780029292298
tensor(0.0345),tensor(0.0346),tensor(0.0345),0.22807800205387932
tensor(0.0345),tensor(0.0346),tensor(0.0345),0.22807799373633042
tensor(0.0345),tensor(0.0346),tensor(0.0345),0.2280779936571636
tensor(0.0345),tensor(0.0346),tensor(0.0345),0.22807799330149958
tensor(0.0345),tensor(0.0346),tensor(0.0345),0.22807798949609087
tensor(0.0345),tensor(0.0346),tensor(0.0345),0.22807796214106774
tensor(0.0345),tensor(0.0346),tensor(0.0345),0.22807796212506942
tensor(0.0345),tensor(0.0346),tensor(0.0345),0.2280779620531958
tensor(0.0345),tensor(0.0346),tensor(0.0345),0.2280779612842125
tensor(0.0346),tensor(0.0346),tensor(0.0345),0.22807795575892972
tensor(0.0346),tensor(0.0346),tensor(0.0345),0.2280779557556947
tensor(0.0346),tensor(0.0346),tensor(0.0345),0.228077955726726
tensor(0.0346),tensor(0.0346),tensor(0.0345),0.2280779554515344
tensor(0.0346),tensor(0.0346),tensor(0.0345),0.2280779554515344
tensor(0.0346),tensor(0.0346),tensor(0.0345),0.22807795544891699
tensor(0.0346),tensor(0.0346),tensor(0.0345),0.22807795543715806
tensor(0.0346),tensor(0.0346),tensor(0.0345),0.22807795531135808
tensor(0.0346),tensor(0.0346),tensor(0.0345),0.22807795440845957
tensor(0.0346),tensor(0.0346),tensor(0.0345),0.22807795440845957
