x0,x1,x2,loss
tensor(0.1661),tensor(0.1663),tensor(0.3418),0.4628910719685896
tensor(0.1661),tensor(0.1663),tensor(0.3418),0.46289096939715124
tensor(0.1660),tensor(0.1663),tensor(0.3418),0.46288981140759805
tensor(0.1651),tensor(0.1663),tensor(0.3418),0.46285499594105073
tensor(0.1561),tensor(0.1663),tensor(0.3418),0.46020584523231756
tensor(0.0661),tensor(0.1663),tensor(0.3418),0.30217384595719504
tensor(0.0363),tensor(0.1663),tensor(0.3418),0.27646322449518446
tensor(0.0347),tensor(0.1663),tensor(0.3418),0.2763811425084283
tensor(0.0345),tensor(0.1663),tensor(0.3418),0.2763809438467514
tensor(0.0345),tensor(0.1663),tensor(0.3418),0.2763809436529163
tensor(0.0345),tensor(0.1663),tensor(0.3418),0.2763809418971708
tensor(0.0345),tensor(0.1663),tensor(0.3418),0.2763809232279316
tensor(0.0345),tensor(0.1662),tensor(0.3418),0.2763806253670792
tensor(0.0350),tensor(0.1654),tensor(0.3419),0.276366540162298
tensor(0.0391),tensor(0.1579),tensor(0.3427),0.2751286713964243
tensor(0.0808),tensor(0.0822),tensor(0.3512),0.19960905514065821
tensor(0.0945),tensor(0.0574),tensor(0.3539),0.18898605075368638
tensor(0.0933),tensor(0.0596),tensor(0.3537),0.18887111307045498
tensor(0.1203),tensor(0.0105),tensor(0.3591),0.24900036320272634
tensor(0.0933),tensor(0.0595),tensor(0.3537),0.1888710585810221
tensor(0.0933),tensor(0.0595),tensor(0.3537),0.1888706207483391
tensor(0.0933),tensor(0.0595),tensor(0.3537),0.18886864831547648
tensor(0.0933),tensor(0.0595),tensor(0.3537),0.18884695629691925
tensor(0.0932),tensor(0.0595),tensor(0.3537),0.18863007307510543
tensor(0.0923),tensor(0.0594),tensor(0.3537),0.18646513663609451
tensor(0.0831),tensor(0.0582),tensor(0.3537),0.16540392096947523
tensor(0.0380),tensor(0.0524),tensor(0.3538),0.10239993312006805
tensor(0.0380),tensor(0.0524),tensor(0.3538),0.10236574857832295
tensor(0.0380),tensor(0.0521),tensor(0.3536),0.10206014076448071
tensor(0.0375),tensor(0.0500),tensor(0.3520),0.09920843467079266
tensor(0.0375),tensor(0.0500),tensor(0.3520),0.09918912619000861
tensor(0.0375),tensor(0.0499),tensor(0.3519),0.09901622815067396
tensor(0.0373),tensor(0.0484),tensor(0.3510),0.097374519956367
tensor(0.0372),tensor(0.0484),tensor(0.3510),0.09735916490763948
tensor(0.0372),tensor(0.0483),tensor(0.3509),0.09722166457699837
tensor(0.0370),tensor(0.0470),tensor(0.3500),0.0959156645578027
tensor(0.0370),tensor(0.0469),tensor(0.3500),0.09590336593486137
tensor(0.0370),tensor(0.0468),tensor(0.3500),0.09579323430421754
tensor(0.0367),tensor(0.0457),tensor(0.3492),0.09474707394439395
tensor(0.0367),tensor(0.0457),tensor(0.3492),0.0947371958463346
tensor(0.0367),tensor(0.0456),tensor(0.3491),0.09464873908091898
tensor(0.0365),tensor(0.0445),tensor(0.3485),0.09380840657496958
tensor(0.0365),tensor(0.0445),tensor(0.3485),0.09380045651859502
tensor(0.0365),tensor(0.0444),tensor(0.3484),0.09372926478378844
tensor(0.0363),tensor(0.0435),tensor(0.3478),0.093052908218575
tensor(0.0363),tensor(0.0435),tensor(0.3478),0.09304649988146685
tensor(0.0363),tensor(0.0434),tensor(0.3477),0.09298911387805692
tensor(0.0361),tensor(0.0426),tensor(0.3472),0.09244389343653212
tensor(0.0361),tensor(0.0426),tensor(0.3472),0.09243872162647
tensor(0.0361),tensor(0.0425),tensor(0.3472),0.09239240849200803
tensor(0.0360),tensor(0.0418),tensor(0.3467),0.09195237491228728
tensor(0.0360),tensor(0.0418),tensor(0.3467),0.09194819714151152
tensor(0.0360),tensor(0.0417),tensor(0.3466),0.09191078548199193
tensor(0.0358),tensor(0.0411),tensor(0.3462),0.09155531738882144
tensor(0.0358),tensor(0.0411),tensor(0.3462),0.09155194015972387
tensor(0.0358),tensor(0.0410),tensor(0.3461),0.09152169725678248
tensor(0.0357),tensor(0.0404),tensor(0.3457),0.09123433717657355
tensor(0.0357),tensor(0.0404),tensor(0.3457),0.09123160555868935
tensor(0.0357),tensor(0.0404),tensor(0.3457),0.09120714404343716
tensor(0.0356),tensor(0.0398),tensor(0.3454),0.0909747133282416
tensor(0.0356),tensor(0.0398),tensor(0.3453),0.0909725029438805
tensor(0.0356),tensor(0.0398),tensor(0.3453),0.09095270903537324
tensor(0.0355),tensor(0.0393),tensor(0.3450),0.0907646270181441
tensor(0.0355),tensor(0.0393),tensor(0.3450),0.09076283780979184
tensor(0.0355),tensor(0.0393),tensor(0.3450),0.09074681550660137
tensor(0.0354),tensor(0.0388),tensor(0.3447),0.09059456984795389
tensor(0.0354),tensor(0.0388),tensor(0.3447),0.09059312119168715
tensor(0.0354),tensor(0.0388),tensor(0.3447),0.09058014851532352
tensor(0.0353),tensor(0.0384),tensor(0.3444),0.09045687982208142
tensor(0.0353),tensor(0.0384),tensor(0.3444),0.09045570666980177
tensor(0.0353),tensor(0.0384),tensor(0.3444),0.09044520112019376
tensor(0.0352),tensor(0.0380),tensor(0.3441),0.09034537494735384
tensor(0.0352),tensor(0.0380),tensor(0.3441),0.09034442476486168
