x0,x1,x2,loss
tensor(0.5612),tensor(0.5614),tensor(0.0346),0.9564360484790596
tensor(0.5612),tensor(0.5614),tensor(0.0346),0.9564359458987973
tensor(0.5612),tensor(0.5614),tensor(0.0346),0.9564359448470852
tensor(0.5612),tensor(0.5615),tensor(0.0346),0.9564347766369893
tensor(0.5612),tensor(0.5615),tensor(0.0346),0.9564347628139415
tensor(0.5612),tensor(0.5624),tensor(0.0346),0.9563992086373112
tensor(0.5612),tensor(0.5624),tensor(0.0346),0.9563986350442999
tensor(0.5612),tensor(0.5624),tensor(0.0346),0.9563986292865612
tensor(0.5612),tensor(0.5670),tensor(0.0346),0.9555581718821783
tensor(0.5612),tensor(0.5671),tensor(0.0346),0.9555442119391914
tensor(0.5612),tensor(0.6184),tensor(0.0346),0.8751038068417758
tensor(0.5612),tensor(1.0494),tensor(0.0345),1.052254609115054
tensor(0.5612),tensor(0.8085),tensor(0.0345),0.2433220509643352
tensor(0.5612),tensor(0.8211),tensor(0.0345),0.23718499540444732
tensor(0.5612),tensor(0.8439),tensor(0.0345),0.2466726806294766
tensor(0.5612),tensor(0.8244),tensor(0.0345),0.23690958467477075
tensor(0.5611),tensor(0.8244),tensor(0.0346),0.23690957329655357
tensor(0.5611),tensor(0.8244),tensor(0.0346),0.2369094372470465
tensor(0.5603),tensor(0.8250),tensor(0.0348),0.23690223076386094
tensor(0.5529),tensor(0.8303),tensor(0.0370),0.23624339980271258
tensor(0.4791),tensor(0.8836),tensor(0.0594),0.1876184022259403
tensor(0.4179),tensor(0.9278),tensor(0.0780),0.16765920298869766
tensor(0.4331),tensor(0.9168),tensor(0.0734),0.1637475586936237
tensor(0.4331),tensor(0.9168),tensor(0.0734),0.16374751882588978
tensor(0.2711),tensor(1.0337),tensor(0.1225),0.7411688101977202
tensor(0.4331),tensor(0.9168),tensor(0.0734),0.16374750932626128
tensor(0.4331),tensor(0.9168),tensor(0.0734),0.16374740045504604
tensor(0.4331),tensor(0.9168),tensor(0.0734),0.16374642061484898
tensor(0.4331),tensor(0.9168),tensor(0.0734),0.16374151653461272
tensor(0.4331),tensor(0.9168),tensor(0.0734),0.1637145250674253
tensor(0.4330),tensor(0.9168),tensor(0.0734),0.16341773452315816
tensor(0.4322),tensor(0.9166),tensor(0.0737),0.16045661484285093
tensor(0.4240),tensor(0.9150),tensor(0.0768),0.1315982885993057
tensor(0.3523),tensor(0.9006),tensor(0.1035),-0.01924687766775287
tensor(0.3523),tensor(0.9005),tensor(0.1035),-0.019564508670333113
tensor(0.3523),tensor(0.8998),tensor(0.1033),-0.022412722216032136
tensor(0.3524),tensor(0.8926),tensor(0.1019),-0.049829758542781176
tensor(0.3530),tensor(0.8225),tensor(0.0879),-0.19508848620434083
