x0,x1,x2,loss
tensor(0.3418),tensor(0.5614),tensor(0.0346),0.454048277952203
tensor(0.3418),tensor(0.5614),tensor(0.0346),0.4540481753733086
tensor(0.3418),tensor(0.5614),tensor(0.0346),0.45404817432161054
tensor(0.3418),tensor(0.5614),tensor(0.0346),0.4540476432104045
tensor(0.3418),tensor(0.5614),tensor(0.0346),0.454047637364062
tensor(0.3418),tensor(0.5614),tensor(0.0346),0.45404763730554504
tensor(0.3418),tensor(0.5614),tensor(0.0346),0.4540475967050306
tensor(0.3418),tensor(0.5614),tensor(0.0346),0.4540475962964807
tensor(0.3418),tensor(0.5615),tensor(0.0346),0.45404703635179267
tensor(0.3418),tensor(0.5615),tensor(0.0346),0.45404703034133775
tensor(0.3418),tensor(0.5615),tensor(0.0346),0.454047030281192
tensor(0.3418),tensor(0.5615),tensor(0.0346),0.45404701328497266
tensor(0.3418),tensor(0.5615),tensor(0.0346),0.4540470131146835
tensor(0.3418),tensor(0.5615),tensor(0.0346),0.4540468133057019
tensor(0.3418),tensor(0.5615),tensor(0.0346),0.4540468112645023
tensor(0.3418),tensor(0.5621),tensor(0.0346),0.45402652571589003
tensor(0.3418),tensor(0.5621),tensor(0.0346),0.45402621910902463
tensor(0.3418),tensor(0.5621),tensor(0.0346),0.4540262160325796
tensor(0.3418),tensor(0.5655),tensor(0.0346),0.45356697827044345
tensor(0.3418),tensor(0.5655),tensor(0.0346),0.45355941010332385
tensor(0.3418),tensor(0.6031),tensor(0.0346),0.4096099832380664
tensor(0.3418),tensor(0.9787),tensor(0.0346),0.22900196405079068
tensor(0.3418),tensor(0.8517),tensor(0.0346),-0.24639675062682523
tensor(0.3418),tensor(0.8302),tensor(0.0346),-0.2646033701200897
tensor(0.3418),tensor(0.8075),tensor(0.0346),-0.25825425168204086
tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.26547818395175615
tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.2654781868727187
tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.2654781868727187
