x0,x1,x2,loss
tensor(0.8244),tensor(0.5614),tensor(0.0346),0.23690860856563023
tensor(0.8244),tensor(0.5614),tensor(0.0346),0.23690850598715663
tensor(0.8244),tensor(0.5614),tensor(0.0346),0.2369085049354628
tensor(0.8244),tensor(0.5615),tensor(0.0346),0.2369073367457389
tensor(0.8244),tensor(0.5615),tensor(0.0346),0.23690732292293235
tensor(0.8244),tensor(0.5615),tensor(0.0346),0.23690732278449014
tensor(0.8244),tensor(0.5615),tensor(0.0346),0.2369072145695663
tensor(0.8244),tensor(0.5615),tensor(0.0346),0.23690721347464042
tensor(0.8244),tensor(0.5620),tensor(0.0346),0.23689338972119992
tensor(0.8244),tensor(0.5620),tensor(0.0346),0.23689318911972906
tensor(0.8244),tensor(0.5620),tensor(0.0346),0.23689318710747745
tensor(0.8244),tensor(0.5647),tensor(0.0346),0.23659161394548772
tensor(0.8244),tensor(0.5647),tensor(0.0346),0.2365866787969543
tensor(0.8244),tensor(0.5647),tensor(0.0346),0.23658662925348728
tensor(0.8244),tensor(0.5647),tensor(0.0346),0.23658662875803332
tensor(0.8244),tensor(0.5647),tensor(0.0346),0.23658614622078075
tensor(0.8244),tensor(0.5647),tensor(0.0346),0.23658614139358855
tensor(0.8244),tensor(0.5649),tensor(0.0346),0.2365459555728023
tensor(0.8244),tensor(0.5649),tensor(0.0346),0.2365455418312189
tensor(0.8244),tensor(0.5971),tensor(0.0346),0.20415537904012762
tensor(0.8244),tensor(0.9185),tensor(0.0346),-0.27188937636459093
tensor(0.8244),tensor(0.8456),tensor(0.0346),-0.4711010120855449
tensor(0.8244),tensor(0.8289),tensor(0.0346),-0.48209555097601753
tensor(0.8244),tensor(0.8057),tensor(0.0346),-0.47377909076261404
tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.4826178519499478
tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.48261785622535147
tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.48261785622535147
