x0,x1,x2,loss
tensor(0.1661),tensor(0.8244),tensor(0.1663),0.24575140251500818
tensor(0.1661),tensor(0.8244),tensor(0.1663),0.24575129993681874
tensor(0.1660),tensor(0.8244),tensor(0.1663),0.24575014187104985
tensor(0.1651),tensor(0.8244),tensor(0.1663),0.24571532411379945
tensor(0.1561),tensor(0.8244),tensor(0.1663),0.24306600019826022
tensor(0.0661),tensor(0.8244),tensor(0.1663),0.08502904991274028
tensor(0.0363),tensor(0.8244),tensor(0.1663),0.0593235917050269
tensor(0.0347),tensor(0.8244),tensor(0.1663),0.05924147334028226
tensor(0.0345),tensor(0.8244),tensor(0.1663),0.059241276973861376
tensor(0.0345),tensor(0.8244),tensor(0.1663),0.05924127681710269
tensor(0.0345),tensor(0.8244),tensor(0.1663),0.059241276112309775
tensor(0.0345),tensor(0.8244),tensor(0.1663),0.05924126851287054
tensor(0.0345),tensor(0.8244),tensor(0.1663),0.05924120781698963
tensor(0.0345),tensor(0.8244),tensor(0.1663),0.059241207397345876
tensor(0.0345),tensor(0.8244),tensor(0.1663),0.05924120355151655
tensor(0.0345),tensor(0.8244),tensor(0.1663),0.059241203512430785
tensor(0.0345),tensor(0.8244),tensor(0.1663),0.059241182208839976
tensor(0.0345),tensor(0.8244),tensor(0.1663),0.059241181979831144
tensor(0.0346),tensor(0.8244),tensor(0.1664),0.05924089622770543
tensor(0.0346),tensor(0.8244),tensor(0.1664),0.059240892341456915
tensor(0.0351),tensor(0.8247),tensor(0.1673),0.059225636717558136
tensor(0.0351),tensor(0.8247),tensor(0.1673),0.05922537124154161
tensor(0.0351),tensor(0.8247),tensor(0.1673),0.05922536857548499
tensor(0.0376),tensor(0.8259),tensor(0.1716),0.05880585766914771
tensor(0.0376),tensor(0.8259),tensor(0.1717),0.05879878402008672
tensor(0.0654),tensor(0.8396),tensor(0.2198),0.019984227793079755
tensor(0.1399),tensor(0.8763),tensor(0.3487),-0.0276435003300993
tensor(0.1160),tensor(0.8645),tensor(0.3074),-0.06695038899707936
tensor(0.1147),tensor(0.8639),tensor(0.3050),-0.0670799044417293
tensor(0.1097),tensor(0.8614),tensor(0.2965),-0.06579585353497538
tensor(0.1145),tensor(0.8638),tensor(0.3048),-0.0670807979794488
tensor(0.1313),tensor(0.8721),tensor(0.3340),-0.04997142382588629
tensor(0.1146),tensor(0.8638),tensor(0.3049),-0.06708084313285849
tensor(0.1146),tensor(0.8638),tensor(0.3049),-0.0670811019682501
tensor(0.1146),tensor(0.8638),tensor(0.3049),-0.06708226802090951
tensor(0.1146),tensor(0.8638),tensor(0.3049),-0.06708868582377159
tensor(0.1145),tensor(0.8638),tensor(0.3049),-0.06715926744123402
tensor(0.1144),tensor(0.8636),tensor(0.3049),-0.06786482441462396
tensor(0.1125),tensor(0.8621),tensor(0.3049),-0.07489274239299096
tensor(0.0935),tensor(0.8466),tensor(0.3053),-0.14061772013399879
tensor(0.0930),tensor(0.8464),tensor(0.3052),-0.14170668556886187
tensor(0.0890),tensor(0.8451),tensor(0.3049),-0.15137030930841103
tensor(0.0483),tensor(0.8317),tensor(0.3010),-0.2182844426363539
tensor(0.0483),tensor(0.8316),tensor(0.3011),-0.21841274672506847
tensor(0.0482),tensor(0.8314),tensor(0.3016),-0.21956007911685402
tensor(0.0468),tensor(0.8293),tensor(0.3067),-0.23028481543233148
tensor(0.0468),tensor(0.8293),tensor(0.3068),-0.23036192698541608
tensor(0.0467),tensor(0.8292),tensor(0.3071),-0.23105241856308284
tensor(0.0456),tensor(0.8284),tensor(0.3107),-0.23760484167152573
tensor(0.0456),tensor(0.8284),tensor(0.3107),-0.2376656324615633
tensor(0.0455),tensor(0.8283),tensor(0.3110),-0.238209966883962
tensor(0.0445),tensor(0.8278),tensor(0.3142),-0.2433748761349484
tensor(0.0445),tensor(0.8278),tensor(0.3142),-0.24342236245291066
tensor(0.0444),tensor(0.8277),tensor(0.3145),-0.24384756847810127
tensor(0.0435),tensor(0.8274),tensor(0.3173),-0.24788295293940735
tensor(0.0435),tensor(0.8273),tensor(0.3173),-0.24792020262849088
tensor(0.0434),tensor(0.8273),tensor(0.3175),-0.24825375216909004
tensor(0.0426),tensor(0.8270),tensor(0.3199),-0.2514201170517855
tensor(0.0426),tensor(0.8270),tensor(0.3199),-0.2514495299685807
tensor(0.0425),tensor(0.8270),tensor(0.3201),-0.2517129092921498
tensor(0.0418),tensor(0.8267),tensor(0.3223),-0.25421369365715557
tensor(0.0417),tensor(0.8267),tensor(0.3223),-0.2542370476237779
tensor(0.0417),tensor(0.8267),tensor(0.3225),-0.25444617396693187
tensor(0.0410),tensor(0.8265),tensor(0.3243),-0.25643215290592275
tensor(0.0410),tensor(0.8265),tensor(0.3243),-0.25645077485943873
tensor(0.0410),tensor(0.8265),tensor(0.3245),-0.25661752904836693
tensor(0.0404),tensor(0.8263),tensor(0.3261),-0.2582013161359671
tensor(0.0404),tensor(0.8263),tensor(0.3262),-0.2582162130332315
tensor(0.0403),tensor(0.8263),tensor(0.3263),-0.25834961122846245
tensor(0.0398),tensor(0.8261),tensor(0.3278),-0.2596167130032859
tensor(0.0398),tensor(0.8261),tensor(0.3278),-0.2596286596529426
tensor(0.0397),tensor(0.8261),tensor(0.3279),-0.2597356395779841
tensor(0.0393),tensor(0.8259),tensor(0.3292),-0.26075187905618896
tensor(0.0393),tensor(0.8259),tensor(0.3292),-0.26076147830162255
tensor(0.0392),tensor(0.8259),tensor(0.3293),-0.2608474379925759
tensor(0.0388),tensor(0.8258),tensor(0.3305),-0.26166404648850333
tensor(0.0388),tensor(0.8258),tensor(0.3305),-0.26167177130587105
tensor(0.0387),tensor(0.8258),tensor(0.3306),-0.2617409459966359
tensor(0.0384),tensor(0.8256),tensor(0.3317),-0.2623981289468702
tensor(0.0384),tensor(0.8256),tensor(0.3317),-0.2624043528513316
tensor(0.0383),tensor(0.8256),tensor(0.3318),-0.2624600871991438
tensor(0.0380),tensor(0.8255),tensor(0.3327),-0.26298960180320635
tensor(0.0380),tensor(0.8255),tensor(0.3327),-0.26299462124573336
tensor(0.0380),tensor(0.8255),tensor(0.3328),-0.2630395698586253
tensor(0.0376),tensor(0.8254),tensor(0.3336),-0.2634666251638912
tensor(0.0376),tensor(0.8254),tensor(0.3336),-0.2634706763653282
tensor(0.0376),tensor(0.8254),tensor(0.3337),-0.263506954528734
tensor(0.0373),tensor(0.8253),tensor(0.3344),-0.26385164037792164
tensor(0.0373),tensor(0.8253),tensor(0.3344),-0.26385491215191065
tensor(0.0373),tensor(0.8253),tensor(0.3345),-0.2638842106443201
tensor(0.0371),tensor(0.8252),tensor(0.3352),-0.2641625866595491
tensor(0.0371),tensor(0.8252),tensor(0.3352),-0.264165230302091
tensor(0.0370),tensor(0.8252),tensor(0.3352),-0.2641889039473964
tensor(0.0368),tensor(0.8251),tensor(0.3359),-0.26441383970386506
tensor(0.0368),tensor(0.8251),tensor(0.3359),-0.26441597668826305
tensor(0.0368),tensor(0.8251),tensor(0.3359),-0.26443511325850566
tensor(0.0366),tensor(0.8250),tensor(0.3365),-0.26461694221240023
tensor(0.0366),tensor(0.8250),tensor(0.3365),-0.2646186702234088
tensor(0.0366),tensor(0.8250),tensor(0.3365),-0.26463414447104244
tensor(0.0364),tensor(0.8250),tensor(0.3370),-0.2647811768727814
tensor(0.0364),tensor(0.8250),tensor(0.3370),-0.2647825745661187
tensor(0.0364),tensor(0.8250),tensor(0.3370),-0.2647950908431518
tensor(0.0362),tensor(0.8249),tensor(0.3375),-0.26491401838410583
tensor(0.0362),tensor(0.8249),tensor(0.3375),-0.2649151491593259
tensor(0.0362),tensor(0.8249),tensor(0.3375),-0.26492527520189085
tensor(0.0360),tensor(0.8249),tensor(0.3379),-0.26502149182876017
tensor(0.0360),tensor(0.8249),tensor(0.3379),-0.26502240683158473
tensor(0.0360),tensor(0.8249),tensor(0.3379),-0.26503060064481976
tensor(0.0359),tensor(0.8248),tensor(0.3383),-0.2651084578863656
tensor(0.0359),tensor(0.8248),tensor(0.3383),-0.2651091984055779
tensor(0.0359),tensor(0.8248),tensor(0.3383),-0.265115829727167
tensor(0.0357),tensor(0.8248),tensor(0.3387),-0.2651788405541481
tensor(0.0357),tensor(0.8248),tensor(0.3387),-0.26517943994004967
tensor(0.0357),tensor(0.8248),tensor(0.3387),-0.2651848074195365
tensor(0.0356),tensor(0.8247),tensor(0.3390),-0.2652358094262927
tensor(0.0356),tensor(0.8247),tensor(0.3390),-0.2652362946294777
tensor(0.0356),tensor(0.8247),tensor(0.3390),-0.2652406396077133
tensor(0.0355),tensor(0.8247),tensor(0.3393),-0.2652819259078374
tensor(0.0355),tensor(0.8247),tensor(0.3393),-0.26528231871553976
tensor(0.0355),tensor(0.8247),tensor(0.3393),-0.26528583629595753
tensor(0.0354),tensor(0.8247),tensor(0.3395),-0.2653192606977213
tensor(0.0354),tensor(0.8247),tensor(0.3395),-0.26531957872856854
tensor(0.0354),tensor(0.8247),tensor(0.3395),-0.26532242668506595
tensor(0.0353),tensor(0.8246),tensor(0.3397),-0.265349488318599
tensor(0.0353),tensor(0.8246),tensor(0.3397),-0.2653497458238965
tensor(0.0353),tensor(0.8246),tensor(0.3398),-0.2653520517762395
tensor(0.0353),tensor(0.8246),tensor(0.3399),-0.26537396326417184
tensor(0.0353),tensor(0.8246),tensor(0.3399),-0.26537396326417184
tensor(0.0353),tensor(0.8246),tensor(0.3399),-0.26537417177395267
tensor(0.0353),tensor(0.8246),tensor(0.3400),-0.26537603897309126
tensor(0.0352),tensor(0.8246),tensor(0.3401),-0.2653937813961045
tensor(0.0352),tensor(0.8246),tensor(0.3401),-0.26539395024042145
tensor(0.0352),tensor(0.8246),tensor(0.3402),-0.2653954622365993
tensor(0.0351),tensor(0.8246),tensor(0.3403),-0.26540982948563396
tensor(0.0351),tensor(0.8246),tensor(0.3403),-0.26540996621544877
tensor(0.0351),tensor(0.8246),tensor(0.3403),-0.265411190627245
tensor(0.0351),tensor(0.8245),tensor(0.3405),-0.26542282521425503
tensor(0.0351),tensor(0.8245),tensor(0.3405),-0.2654229359414433
tensor(0.0351),tensor(0.8245),tensor(0.3405),-0.2654239275004875
tensor(0.0350),tensor(0.8245),tensor(0.3406),-0.2654333494876546
tensor(0.0350),tensor(0.8245),tensor(0.3406),-0.2654334391597877
tensor(0.0350),tensor(0.8245),tensor(0.3406),-0.2654342421714132
tensor(0.0350),tensor(0.8245),tensor(0.3407),-0.2654418725512224
tensor(0.0350),tensor(0.8245),tensor(0.3407),-0.2654419451737164
tensor(0.0350),tensor(0.8245),tensor(0.3407),-0.2654425955062972
tensor(0.0349),tensor(0.8245),tensor(0.3408),-0.26544877510359255
tensor(0.0349),tensor(0.8245),tensor(0.3408),-0.2654488339193607
tensor(0.0349),tensor(0.8245),tensor(0.3408),-0.26544936061308727
tensor(0.0349),tensor(0.8245),tensor(0.3409),-0.2654543653712846
tensor(0.0349),tensor(0.8245),tensor(0.3409),-0.2654544130060576
tensor(0.0349),tensor(0.8245),tensor(0.3409),-0.2654548395742703
tensor(0.0349),tensor(0.8245),tensor(0.3410),-0.2654588929204388
tensor(0.0349),tensor(0.8245),tensor(0.3410),-0.26545893150033817
tensor(0.0349),tensor(0.8245),tensor(0.3410),-0.26545927698239097
tensor(0.0348),tensor(0.8245),tensor(0.3411),-0.26546255983145695
tensor(0.0348),tensor(0.8245),tensor(0.3411),-0.2654625910781347
tensor(0.0348),tensor(0.8245),tensor(0.3411),-0.26546287089137377
tensor(0.0348),tensor(0.8245),tensor(0.3412),-0.26546552974159127
